1313,54764,0.9839584828421988
35281,39186,0.9839602556371891
9200,52376,0.9839638056433851
19606,21811,0.9839638113213762
27339,20840,0.9839656156607616
6054,50543,0.9839669316929144
3447,13672,0.9839774908636456
3304,18574,0.983977646692956
28835,91626,0.9839812490628476
28846,71072,0.9839827657173518
7220,70165,0.9839832647496785
994,60836,0.9839833644299659
19089,108117,0.9839847391346934
16251,60833,0.983985734044907
22477,73519,0.9839863371737364
33081,95867,0.9839870172708892
23093,113586,0.9839871529117872
33961,42502,0.9839877188182308
4448,51416,0.9839881806281712
1533,10553,0.9839888695577548
35105,92808,0.9839892575538112
8474,8968,0.983991812018906
7825,109858,0.983991996238172
7088,3648,0.9839920725756076
22411,55359,0.9839928738032364
3227,5037,0.9839930252163318
8518,38978,0.9839934908115998
1687,30963,0.9839936630439956
6428,100447,0.9839937015281572
17659,6134,0.9839939772261684
23016,46433,0.9839942876230136
31783,30606,0.9839948945371704
26393,50464,0.9839950957904096
7407,60611,0.9839951525703204
5174,16085,0.9839964749113524
29066,75600,0.9839984735642098
18220,79871,0.9839993372497408
1467,82844,0.9840006621143242
9090,73115,0.9840007037529256
12764,58865,0.984001086070991
22697,43222,0.9840014336902222
33598,31667,0.9840022027425688
25073,81753,0.9840026979895676
23489,1638,0.9840028222744834
807,65459,0.9840030645354358
2347,29227,0.984003137087544
26965,8020,0.9840033496967652
4349,112852,0.9840035149893942
34467,75158,0.9840043130625838
15503,112888,0.984004397601562
22785,4604,0.9840046146269986
9794,79873,0.984004649325833
25744,91063,0.9840049168223012
29682,26369,0.984004924392956
5042,40557,0.9840050493087596
15679,16889,0.9840050669736208
30364,4668,0.9840050694971724
26657,23221,0.9840054133310762
10850,39531,0.9840054732654264
31585,79834,0.9840055451866466
24776,30039,0.9840058196228818
28483,13302,0.9840058499055008
15778,73030,0.9840077772680259
29132,72034,0.984007893351399
11279,73516,0.9840082561119398
35424,78516,0.9840083324493752
6483,45841,0.9840086295975748
4602,85533,0.9840087292778624
25557,20528,0.9840093387155708
26,36073,0.9840093828777235
2083,105620,0.9840095248275004
8661,102579,0.9840096150444696
33246,80326,0.9840096573139588
19243,54918,0.9840098415332248
23335,83278,0.9840100131347328
28010,56228,0.9840102894636316
28516,54630,0.9840111184503282
23236,28564,0.9840113802688054
32443,89410,0.984012330385978
7704,64436,0.9840131126869704
1390,40062,0.9840131177340736
10784,73089,0.9840136457872432
7429,79633,0.9840138672288952
10344,32511,0.9840141933979378
17890,12855,0.9840150703321144
7594,10380,0.9840154993358844
13512,7091,0.9840211817431722
9596,68016,0.9840222510981576
7495,42884,0.9840250787377116
8705,25196,0.9840251752635598
15602,3972,0.9840256332881729
15184,34202,0.9840269922207031
33125,47284,0.9840280357092844
26613,97092,0.9840287246388679
31134,88512,0.9840293479561102
26008,91838,0.9840294059977968
1500,31034,0.9840295296518246
34390,64289,0.9840304703056788
10894,48045,0.9840305277164776
15844,61427,0.9840309933117454
35270,99500,0.9840317295579212
29308,73712,0.9840320008397168
