5739,6808
32018,41180
2329,28793
8,55135
12394,84244
35087,95963
5508,44275
17080,59656
13032,59875
35230,54993
22921,96003
8170,36065
9666,95256
2065,77879
29433,55958
17993,86419
25869,100031
29411,14744
3121,70655
6179,85443
26331,31496
338,79404
23768,106989
18136,54813
23108,3584
24439,48642
745,98053
10513,3229
8478,4613
30269,69665
29730,69869
27156,79444
30346,17898
25968,15393
31655,70271
33459,83150
21491,29864
33855,682
18719,46890
2571,113339
3209,68222
33481,18924
690,1626
13329,89255
1427,95023
2131,109885
13637,110712
32447,43891
9039,115065
12251,82153
13395,115781
16046,5722
536,75864
22536,75074
15034,10080
33723,28793
11162,21108
20556,49609
32777,89717
21843,1306
31897,87951
22217,83325
2978,114262
31776,97756
11712,85146
7488,25708
17586,89466
2879,24233
20391,6074
34647,52788
27365,71120
22888,93376
9699,95970
35076,22487
26210,47389
3187,90370
6883,29991
16145,72800
32953,94569
261,98085
5101,80781
33569,108521
778,4836
28608,94709
11932,33512
19874,90300
29422,540
1064,33488
13901,45296
26078,41142
29609,6477
3968,36836
13406,6521
3594,106528
34262,23480
3462,13076
18972,43713
33470,21406
33096,106652
29543,65320
4804,66655
1603,10466
1944,66637
30874,52627
25308,36806
1086,107001
11195,105545
10216,13622
32535,42322
1988,60229
23174,86611
3429,64216
17124,56026
14935,111019
25275,81081
9875,78638
29983,78042
14638,114900
6971,34462
11635,4347
24648,48557
20072,43575
10689,79115
28949,106719
22118,84970
20083,4523
151,36917
6729,32712
11272,2128
16266,12132
371,52982
5541,3380
25605,30688
17355,27063
30159,51193
19632,61022
7521,94146
20435,87085
855,73190
21084,26758
21700,49759
4881,92893
16970,79621
23790,5876
16464,116512
19412,56184
2714,68651
4738,105038
4815,98091
6124,58063
20743,80098
12768,46573
13956,70347
23900,7347
2318,20414
15969,31834
13703,61716
11668,71060
11514,60536
7290,38715
34856,29732
17872,64456
16981,19840
789,64650
33646,108240
33173,87729
30841,51069
35395,77536
18686,3428
25209,65330
1416,628
19522,11518
21920,63398
30225,12155
31512,98937
12977,21301
25198,5456
25121,103810
27992,29234
32359,5247
32425,113639
2780,22877
31941,39830
21821,51498
1636,89288
4760,116458
24230,59738
28311,39864
316,92298
23625,96108
34603,100496
10612,54814
30247,88744
25088,31248
6982,23916
7840,50753
29059,90205
4617,3972
2615,59616
9072,93918
25880,44050
2208,114206
10590,100495
13263,67133
30797,18802
32414,86511
27343,29243
9534,105038
13813,214
2175,2548
33162,114279
15199,113374
9336,18594
24505,81383
23295,45530
18268,12284
19016,69178
2923,64365
9567,72203
9578,47825
7048,44361
23471,55221
27981,108916
9105,117449
1449,49559
657,11920
5893,31459
12614,97329
16222,88530
25374,66784
13978,53909
16365,110261
16343,47137
2054,113250
27849,47246
14825,20831
24549,80280
5750,17733
31919,36034
822,84928
1339,59191
16398,6911
9226,108248
6993,87879
34790,20462
20754,65734
16475,40791
8962,52626
28850,20874
4749,111920
8346,6231
35362,97034
31413,55823
23130,80235
35197,64001
22360,59294
28179,81759
19863,80398
32370,85342
6058,4335
15925,25196
33822,8555
13659,79935
5376,10015
21810,109821
6960,44054
31424,9735
10007,3133
4298,22444
569,26814
11965,53669
21480,74540
14891,63660
12383,72534
31303,51144
24615,93065
20325,77017
18653,113576
32150,68221
33987,29691
8126,14576
32381,100946
4771,41554
2604,100129
34735,102077
9127,54586
28168,9537
34108,47466
19687,17610
11228,43776
5761,34671
15342,69116
31446,15731
16750,102440
16167,16607
1119,35484
23845,64408
8841,89790
28531,88089
34284,64586
17454,75812
1042,104532
30005,41132
2494,14
34427,66791
6388,101954
13593,56788
27277,29309
1394,81979
8522,115806
30379,78773
24593,68876
33404,20466
