27058,76003
1758,75150
7511,22232
17818,9199
11240,106518
9733,71428
3496,25269
30270,102086
15662,61589
15849,83157
29280,112807
3320,113997
13275,56515
11020,4235
1230,59355
2891,28197
11427,43508
5509,23817
7863,112794
28554,43937
18269,69152
26486,46996
2869,30729
22284,109239
16102,29558
8061,9547
31293,21694
2990,26399
7225,31532
17686,63269
34494,25808
3243,94500
1824,89517
31513,85620
9777,11280
25584,27842
5575,10520
29324,35205
19072,113754
22856,19311
18071,72515
12890,110992
11284,56030
22834,92487
10954,108324
24374,48067
27608,43987
24836,45197
17620,76682
3364,85439
22988,27654
23978,38604
3958,88823
14287,27452
19820,73316
15640,65922
31436,17541
713,41285
8391,68049
4530,6866
33922,23404
34153,61013
32624,3162
4816,61204
2539,95427
12450,49006
12208,72164
29863,97584
35374,36165
25705,46781
28378,13578
2825,79605
27806,19605
1010,22173
34758,45121
26387,57592
14518,48145
7489,39856
8039,50024
5949,15844
5256,359
33933,26249
1912,6714
7555,100050
22295,34226
31018,49651
16003,75825
6642,113586
6609,2566
33394,65885
17565,58659
5234,85523
5432,103876
9414,15812
19919,41970
31304,53413
4145,46738
24143,109416
13957,19758
20161,65534
35440,48269
9117,9103
14133,14904
7830,15260
30116,65030
13891,60769
6653,53928
4167,51869
30908,64771
23593,43840
17532,11774
35088,87855
14969,39947
5146,56602
32041,64240
12516,37807
27971,71928
29192,95992
25573,52131
4090,98197
19974,99757
3166,7450
28488,40008
11339,84517
1626,29344
33130,56455
10008,2362
25386,109852
9062,82738
174,26313
8028,34276
2517,8750
12923,9050
33702,53698
23780,90682
207,37326
30006,51224
29995,39354
27542,66906
11581,84188
32987,29848
15827,21183
20942,54710
18665,92130
32646,26732
33691,42292
24099,88481
21789,65865
18951,17011
32382,12943
10316,63216
25078,41751
944,55274
31238,76261
20326,5421
12087,16699
29610,81235
12186,55976
27102,67547
1439,114809
15629,15189
27454,103329
16322,108723
25144,30244
35352,90580
32877,45014
27960,26729
20645,62372
17092,67783
20865,78216
6301,85426
26739,98937
32778,97224
34175,44790
3375,8207
9920,18783
14188,111654
18654,53355
5707,71164
34846,73274
625,78512
23065,35234
31953,47618
35209,58887
26574,103035
18368,59172
23252,55778
13319,79890
11383,83563
5179,4757
31469,94969
28873,51467
17675,109234
27201,9233
3540,9183
24902,69353
34120,19723
32239,27098
8699,238
19171,66281
21184,98794
28565,98967
7588,69668
8732,4095
33812,26464
32800,71220
18621,42042
20392,43550
19743,84526
8622,19124
23637,63791
21305,80329
1747,55946
29181,38675
21910,86539
14584,16375
33966,94734
14320,88289
20623,39547
22757,767
25221,40923
9997,49760
17917,98221
6895,32526
10811,41091
23901,7387
196,65303
33867,17736
1274,21476
4519,14504
19391,101209
7764,17209
6015,55596
13132,73183
24231,66766
14166,31657
15860,64358
22515,40822
1890,7303
14606,97950
1571,13055
20513,69595
35429,78810
15310,33953
34252,60121
22845,107488
18016,733
33427,88016
27751,76786
32679,76214
24517,78050
11493,66381
22482,55020
29203,44108
6268,103605
6312,21203
29907,65895
7192,68221
25881,90673
19083,100329
9216,55510
7137,113984
26167,15401
3837,80419
33108,24284
30600,59211
9161,52766
32008,61832
4079,25472
33042,18836
20425,36353
5850,50609
34681,48577
34076,36863
4585,17598
2462,56082
12505,24897
22702,3581
8083,75825
32140,34381
27113,103939
33262,12060
23208,47662
19050,109982
5080,112701
31678,116816
2737,116561
31491,25981
19545,107359
3254,58631
11053,105353
30138,69960
34725,13086
