10035,113983,0.9839032328346242
19352,79786,0.9839032410361668
4161,87029,0.9839032416670548
13918,76827,0.9839032757350012
7516,41460,0.9839032776276648
19055,58569,0.9839033104338356
21926,116246,0.9839033186353782
19055,49876,0.9839033268369208
8473,73903,0.9839033583813156
20639,36078,0.9839033596430916
20639,41247,0.9839033785697284
30264,59313,0.9839033918183744
7516,16591,0.9839034132685628
16602,5797,0.9839034151612264
11388,33479,0.9839034265172084
23576,112694,0.9839034441820697
11388,57990,0.9839034473365093
8473,1165,0.9839034624778188
7516,113469,0.9839034650013704
11388,58803,0.9839034763573524
27272,111622,0.9839034814044556
31210,16927,0.983903491498662
24698,91538,0.9839035236739446
30264,52374,0.9839035318754872
3402,19316,0.9839035325063752
12708,78215,0.9839035552183396
31870,106343,0.9839035798229676
4634,10378,0.9839035880245102
7516,58503,0.9839035937025012
8473,83618,0.9839035943333893
3402,99593,0.983903594964277
6977,58850,0.9839036000113802
12708,20294,0.9839036012731559
31870,81753,0.9839036082129228
30264,81970,0.983903614521802
6977,74302,0.9839036271395598
9881,45550,0.9839036334484388
9881,105300,0.9839036555295152
29758,103466,0.9839036593148424
8473,76832,0.9839036883356858
9881,79360,0.9839036889665737
6977,42372,0.9839036895974616
3402,69612,0.9839036908592372
6977,25821,0.983903699691668
32992,60920,0.9839037255580716
3402,69253,0.983903760256906
32992,70621,0.9839037659348971
24357,98773,0.9839037911704128
8330,102105,0.9839037943248524
8473,24130,0.9839037949557404
22036,82194,0.9839037987410676
32992,71024,0.9839038000028436
12708,83738,0.9839038018955072
12708,78855,0.9839038170368168
6977,36142,0.9839038283927988
19055,40699,0.9839038542592028
19055,109669,0.9839038687696244
8330,25966,0.9839038851727095
8330,94797,0.9839038990522434
13918,902,0.9839039034684588
31870,102875,0.9839039362746292
18208,58943,0.9839039596174814
32310,91530,0.9839039728661272
8330,27894,0.9839039854838852
20419,87535,0.9839040018869706
25182,55908,0.9839040290151502
20925,56271,0.9839040365858048
7076,2071,0.9839040397402444
17053,107121,0.9839040473108992
7076,112638,0.9839040504653386
17053,85757,0.9839040599286569
12708,12445,0.9839040788552942
7076,4483,0.983904084533285
8473,40049,0.9839040895803882
17053,106991,0.9839040990437068
8330,689,0.983904114815904
12708,22554,0.9839041154467919
7076,25441,0.9839041343734288
24544,90895,0.9839041356352048
20925,111423,0.9839041432058596
24544,88935,0.9839041577162811
10717,26591,0.9839041747502544
24357,84759,0.983904177273806
20925,106022,0.983904182320909
8473,112857,0.983904188629788
8473,95803,0.9839041943077792
10717,101988,0.9839041962004428
22036,54042,0.9839042031402097
8473,66631,0.9839042056637612
24544,64377,0.9839042296375012
13324,27787,0.9839042775849816
23587,2953,0.9839043129147036
31210,96852,0.9839043167000312
22036,62679,0.9839043179618068
24544,101938,0.9839043463517624
23587,20391,0.9839043551841928
22036,86611,0.9839043747417175
11872,99528,0.9839043936683546
23389,95303,0.9839043961919062
25776,76453,0.9839044050243368
2412,84798,0.983904433414292
23389,65032,0.9839044390922832
25776,65878,0.9839044428776104
24544,102958,0.9839044441393864
9881,92036,0.9839044460320501
20925,105319,0.9839044485556016
27888,59050,0.9839045122752792
13324,72404,0.9839045463432256
27888,79597,0.9839045476050016
2412,57678,0.9839045602227592
31067,112884,0.9839045671625262
9881,101638,0.983904593659818
2412,73039,0.9839046037540242
23389,89849,0.9839046542250559
30044,43135,0.9839046611648228
20925,56169,0.9839046636883744
11872,11759,0.9839046643192624
9903,90606,0.9839046876621146
23389,89150,0.9839046882930024
34609,23432,0.983904709112303
33234,41516,0.9839047311933794
29692,104297,0.9839047349787068
33553,29749,0.9839047368713704
13324,39132,0.9839047444420252
29692,104352,0.9839047494891284
29692,109591,0.9839047532744558
29692,43294,0.9839047608451106
4062,17927,0.9839047658922138
32706,83009,0.9839047658922138
23587,17452,0.9839047747246444
2412,93074,0.9839047791408596
32706,106275,0.9839047822952992
23389,86758,0.9839047879732902
13324,36829,0.9839047923895056
16426,93446,0.9839047961748328
11872,25967,0.9839048207794608
20925,115000,0.9839048346589944
10420,45679,0.9839048352898824
20925,114995,0.9839048409678736
13269,73855,0.9839048447532008
20925,102171,0.9839048643107255
20925,102158,0.983904874404932
20925,106873,0.9839048794520352
9903,99203,0.9839048844991384
20925,109122,0.9839048958551204
32706,95941,0.9839049078419906
23587,22840,0.9839049248759638
23587,199,0.9839049419099369
13269,19124,0.9839049520041432
6086,11713,0.9839049766087712
28955,5353,0.983905008784054
21442,87278,0.983905034650458
20441,76179,0.983905034650458
11872,21625,0.9839050403284488
13269,19681,0.9839051336998575
11058,69557,0.9839051589353736
32024,28233,0.9839051608280373
13269,89082,0.983905167767804
20441,84515,0.9839051873253291
6086,13019,0.9839052037284144
6086,64762,0.9839052346419211
23587,20927,0.9839052769114104
13269,80510,0.983905315395572
32024,16220,0.9839053204426752
20441,111256,0.9839053223353388
30220,15594,0.9839053412619756
23587,66499,0.9839053412619756
21123,88062,0.9839053456781909
21123,106326,0.9839053690210432
7076,71532,0.9839053822696892
8198,57249,0.9839053841623528
