22528,48057,0.9837396808253338
24607,52670,0.983739692812204
6556,20119,0.9837396972284193
11220,22277,0.9837397199403836
12265,6081,0.9837397243565988
20933,17003,0.9837397325581414
29051,8019,0.9837397502230024
20284,56651,0.9837397571627692
14663,17663,0.9837397653643121
8096,36327,0.9837397697805272
20922,5872,0.9837397805056216
22352,12622,0.9837397943851552
21307,95114,0.9837398032175858
781,99666,0.9837398038484736
9702,31115,0.9837398044793616
781,71142,0.9837398120500164
31119,86002,0.9837398177280074
34419,42966,0.9837398341310928
22352,92169,0.9837398435944112
22352,24716,0.9837398473797386
11,88058,0.9837398543195056
20647,76136,0.9837398581048328
20647,76142,0.9837398618901604
22946,99555,0.9837398625210482
22352,84319,0.9837398669372636
22352,68848,0.9837398707225908
19481,115268,0.983739874507918
20647,87688,0.9837398764005818
31119,76771,0.9837398890183398
9977,1163,0.9837399016360976
15191,28195,0.9837399098376404
9977,19173,0.98373991299208
7469,44959,0.9837399388584837
22352,75561,0.9837399792353092
6182,6818,0.9837399817588608
8107,10568,0.9837399849133002
15378,108449,0.983739997531058
924,86751,0.9837400000546096
16280,92433,0.9837400013163856
19481,113434,0.9837400025781612
16280,109170,0.9837400032090492
35266,55381,0.9837400309681166
25982,85973,0.9837400360152198
21307,45397,0.9837400423240988
15895,61826,0.983740053049193
20933,32913,0.983740059358072
781,44279,0.9837400631433992
22352,55241,0.9837400694522784
15851,73347,0.9837400694522784
20933,63563,0.9837400726067178
22352,81353,0.9837400770229332
3652,43894,0.9837400789155968
19481,61394,0.9837400997348974
3652,69023,0.983740109198216
22352,83177,0.9837401274939648
3652,59098,0.9837401293866286
22352,25686,0.9837401388499468
22352,39644,0.9837401445279379
20933,2453,0.9837401546221444
35123,97662,0.9837401640854628
9977,73790,0.9837401735487812
19481,56310,0.9837401779649966
19668,104005,0.9837401968916336
16280,70618,0.9837402076167278
16280,25385,0.9837402139256068
35266,81967,0.9837402265433648
3652,23376,0.9837402719672932
19481,28435,0.9837402732290691
6754,115545,0.9837403016190244
15994,91641,0.9837403123441186
11,66082,0.9837403218074372
30569,28651,0.9837403249618766
3652,31400,0.9837403319016434
15994,99686,0.9837403445194014
30569,85264,0.9837403640769262
35123,6673,0.9837403672313656
12265,51096,0.9837403684931416
19481,7374,0.9837403830035631
15851,69253,0.9837403918359936
781,36437,0.9837403981448726
30569,78553,0.9837404126552942
5005,85661,0.9837404227495006
22814,31792,0.9837404315819313
15851,52916,0.9837404397834738
12265,12098,0.9837404555556712
9757,3223,0.9837404675425412
9702,65907,0.9837404713278688
30569,381,0.983740476374972
21560,94969,0.9837405066575908
7469,67814,0.9837405470344164
11506,101979,0.9837405476653042
7150,75313,0.9837405571286226
35266,63977,0.9837405678537168
781,39800,0.9837405804714748
19481,4177,0.9837406460838162
33165,7872,0.9837406492382555
19668,1204,0.9837406656413408
23045,19830,0.9837406694266684
15851,21882,0.9837406732119957
11,29755,0.9837406845679778
19668,11395,0.9837406934004084
4741,64834,0.983740696554848
4741,51091,0.9837407123270452
35266,102437,0.983740726206579
5005,49933,0.9837407413478886
3190,39450,0.9837407665834044
15851,48440,0.9837407747849471
19481,47978,0.9837407855100412
34496,42297,0.9837408284104184
17556,88100,0.9837408391355126
5632,16035,0.9837408441826158
3839,8191,0.983740848598831
34639,92242,0.9837408511223826
28347,81996,0.9837408643710284
28347,71229,0.9837408738343468
5379,66924,0.9837408757270106
34496,42248,0.9837408807741138
34639,91318,0.9837408946536476
19481,77157,0.9837409148420602
34496,36780,0.9837409192582754
8349,23514,0.9837409627895404
7469,81044,0.98374097793085
33583,68688,0.9837409911794958
23045,62500,0.9837410044281416
8349,20027,0.9837410145223481
34496,77438,0.9837410214621148
8701,5498,0.9837410574227248
2299,6368,0.9837410662551554
2299,102105,0.9837410706713708
2299,5367,0.9837410971686624
15708,43622,0.9837410977995504
19481,63734,0.983741099061326
7150,97878,0.9837411627810038
31834,9,0.983741173506098
11209,45445,0.9837411766605374
24343,52766,0.9837411949562864
11209,23931,0.9837412018960532
35266,88105,0.9837412100975959
34496,2929,0.9837412542597488
8701,36117,0.9837412605686278
34639,1051,0.9837412687701704
16016,55435,0.9837412864350316
34639,82056,0.9837412864350316
8734,3620,0.9837412933747984
16016,109474,0.9837412940056864
16016,95778,0.9837413596180276
16016,2846,0.9837414195523778
16016,15317,0.983741430277472
34496,52766,0.9837414340627992
594,3512,0.9837414346936872
19481,87899,0.9837414372172388
3652,14904,0.9837414592983152
3652,5550,0.9837414668689699
594,8421,0.9837414744396248
3652,13291,0.9837414889500464
19833,20848,0.9837414971515892
19481,53451,0.983741504722244
3652,38407,0.9837415053531318
11506,104429,0.9837415078766834
3652,9836,0.983741516078226
19481,85696,0.9837415242797688
16016,10757,0.9837415324813114
16016,67102,0.983741540682854
26334,113564,0.9837415501461724
26334,115846,0.9837415627639304
19481,23382,0.9837415722272488
594,92753,0.983741576643464
26334,111933,0.983741589261222
26334,114865,0.9837415917847736
16016,52786,0.9837415999863164
26334,111940,0.983741607556971
33044,84452,0.9837416100805226
16016,3346,0.9837416416249176
20031,106399,0.9837416473029086
19481,16561,0.9837416738002004
33165,46019,0.9837416756928641
4774,37032,0.9837416889415098
16016,2447,0.9837417097608104
29832,67590,0.9837417154388014
4774,6297,0.9837417274256716
29832,72165,0.9837417331036624
594,13633,0.9837417457214204
3520,36564,0.9837417501376358
19481,36940,0.9837417513994116
16016,86224,0.9837417596009542
15191,108347,0.9837417627553936
3927,55779,0.9837417640171696
20031,98876,0.9837417715878244
28138,83477,0.9837417835746944
594,13577,0.9837418056557709
23045,83919,0.983741809441098
15191,64703,0.9837418125955376
16643,27455,0.9837418176426408
23045,85524,0.983741840354605
31834,35943,0.9837418441399324
8415,97559,0.9837418504488114
14707,63330,0.9837418517105871
19481,58012,0.983741858650354
8415,97565,0.9837418731607755
2299,88100,0.9837418775769908
11264,27901,0.9837418794696546
3190,1204,0.9837418914565248
1947,55535,0.9837419185847044
6149,36249,0.9837419286789106
16302,97600,0.9837419419275564
34375,17676,0.983741944451108
25641,101486,0.9837419823043818
3652,40325,0.9837419911368124
16643,15102,0.983741993029476
4983,77178,0.9837420163723284
15191,83873,0.9837420233120951
14168,41429,0.983742042238732
14168,82602,0.9837420523329384
11506,109955,0.9837420718904633
11506,109228,0.9837420737831271
6149,5027,0.9837420737831271
22341,89671,0.9837420864008848
33165,40905,0.9837420895553244
16016,54903,0.983742116683504
34419,62668,0.9837421324557012
14168,26649,0.9837421621074324
3652,47521,0.9837421696780873
19833,115265,0.9837421709398628
22341,106699,0.98374223781398
5005,89024,0.9837422762981418
25641,60372,0.9837422958556666
19833,111089,0.983742300271882
26235,105511,0.9837423229838462
5005,89677,0.9837423356016042
4983,67067,0.9837423576826804
4983,1595,0.9837423639915596
15191,95433,0.983742372193102
26235,31419,0.9837423810255328
4983,74809,0.9837423873344115
15191,49180,0.9837423993212816
16302,41025,0.983742415724367
33561,16189,0.9837424485305376
22341,97197,0.9837424497923136
5896,3507,0.9837424504232014
22891,101471,0.9837424535776408
15070,110233,0.9837424813367084
22341,80938,0.9837425002633452
