17162,5471,0.9838496900096988
16469,35185,0.9838501051339351
35213,85643,0.9838503593817576
29636,72549,0.9838505007006464
31693,25440,0.9838507625191236
8857,40355,0.9838545106241192
30263,56505,0.9838599867310648
30648,49137,0.9838641998004406
22244,18386,0.983866933437698
2686,24091,0.9838673801063291
20880,88206,0.9838688658473264
9770,58508,0.98386919769436
3236,1116,0.9838695604549008
17481,99515,0.9838701301466718
32606,109455,0.9838741899102886
4468,16558,0.9838756094080569
22750,77141,0.9838757254914298
12157,105432,0.9838759822628038
6965,93807,0.983876850995438
18207,59243,0.9838776307728784
3929,108855,0.9838786717379084
10892,16482,0.9838786944498727
13092,107375,0.9838807259089009
1223,3288,0.9838817542561727
1916,80184,0.9838820797943276
34707,46301,0.9838821315271352
3192,65850,0.9838821920923734
21375,92234,0.983882323317056
22486,94000,0.9838825990150668
9176,36087,0.9838827232999826
6613,8405,0.9838831359006672
10133,113914,0.983883534621818
16898,15324,0.983883663953837
8428,40381,0.9838838406024479
20121,20875,0.983884025452602
21716,35422,0.9838846140710096
32617,85989,0.9838848052300424
13532,79182,0.9838851124724484
27095,50305,0.9838855269657966
30032,89833,0.9838858790012432
19208,63847,0.9838863231463224
29669,23910,0.983886417779507
8626,102486,0.983887158441898
6657,27283,0.9838876846024042
6679,91002,0.9838881823729548
33409,108785,0.9838887085334608
4875,74523,0.9838893432066852
15765,152,0.9838895829440859
30967,86988,0.9838896239517994
32298,25509,0.9838897766266704
34421,44169,0.9838901292930048
18834,50313,0.9838906680712688
519,51873,0.983890770275108
23586,4068,0.9838908819422658
27898,109124,0.983891266783883
23190,34713,0.9838927071009516
15215,16161,0.9838930187595728
19010,93539,0.9838932761618348
8461,81509,0.9838934666899796
33376,95848,0.9838942149230252
11959,1272,0.9838943682287844
9561,45283,0.9838945701129114
17899,54619,0.9838946559136652
33893,94796,0.9838947934472267
15105,72624,0.983895209202351
27920,77573,0.9838952849088984
27205,3240,0.9838960716261059
29768,43693,0.9838961012778372
8912,87013,0.9838965126167459
9165,15105,0.9838966633989532
2345,75170,0.983897204069881
32936,41641,0.9838973012266172
13928,13226,0.9838977232906202
4644,45466,0.983897742848145
2202,57732,0.9838977825940826
5029,66193,0.983898226108274
18097,39144,0.9838982891970638
13906,1226,0.9838984532279169
13323,58221,0.9838984753089932
30230,31362,0.9838989957915084
21628,26388,0.9838989957915084
8241,3411,0.9838990235505758
18328,88133,0.9838995465566424
18592,59903,0.9838995774701492
1663,65550,0.9838996033365532
1586,114444,0.9838996058601048
16557,86208,0.9838996437133783
23355,12577,0.9839008001308936
18691,7563,0.9839009117980514
22607,38207,0.9839009357717914
9737,3131,0.983900962899971
27194,105692,0.9839010007532448
24301,21601,0.9839010411300704
17228,9152,0.9839011206219452
23652,7920,0.9839014543616428
10760,11052,0.9839014859060377
13796,45528,0.9839015597199215
26556,63045,0.9839018240619504
25214,92183,0.9839018953522828
6877,82725,0.9839020234225258
12047,109178,0.9839031192748028
32056,32259,0.9839032176933148
26765,60337,0.9839038965286918
24081,3,0.9839040037796344
16040,26732,0.9839043368884438
32925,73988,0.983904960836574
1432,97973,0.983905150102943
32639,78614,0.9839053942565592
20814,13412,0.9839057469228936
31407,83252,0.9839061999004036
32683,45663,0.9839064156640642
24521,79050,0.9839065494122984
32804,42220,0.9839070762036924
21518,15024,0.9839074654615249
31869,89550,0.9839089865322442
11222,58230,0.983910297517294
35103,113297,0.9839134342919176
28052,34295,0.9839153610235548
10122,30573,0.9839174890084312
13829,83106,0.9839198491600538
29944,48286,0.9839200478897412
24840,99467,0.9839206630054408
1773,78471,0.9839216288948109
28305,76950,0.9839228168567209
8637,98792,0.9839229247385514
3654,85250,0.983923594741498
33398,30173,0.9839238981985764
23619,18000,0.9839241120695734
17580,62781,0.983924359377629
5722,53120,0.9839251839481102
9275,101223,0.9839254072824258
34355,73262,0.9839254836198612
4743,107195,0.9839259725579814
1498,35157,0.9839260533116324
12575,13663,0.9839260703456056
8703,57849,0.9839262697061808
35,111774,0.9839263056667912
5656,70330,0.9839264129177336
9572,90838,0.983926985133056
18405,106396,0.9839271788156404
29482,89105,0.9839273239198568
34245,94285,0.9839274109823865
32265,28974,0.9839276545051148
9418,39249,0.9839277409367566
3676,42694,0.9839279188471436
18625,24012,0.9839280027552338
18504,37113,0.9839282494324016
24114,10042,0.9839285522585921
5018,106573,0.9839289301604424
6239,13157,0.9839292355101844
22926,81524,0.9839292903974316
13884,15392,0.9839294001719256
5535,34716,0.9839295856529672
23927,45046,0.98392991182201
23168,85818,0.9839299162382252
23894,59180,0.9839301496667472
16711,96883,0.9839302474543712
4842,112718,0.9839303029725059
16975,37029,0.9839303963439148
420,60796,0.9839307509029128
31737,39619,0.983931472638667
32419,31743,0.9839315477143268
1850,43754,0.9839316290988654
30197,9313,0.9839320435922138
3181,35298,0.983932310457794
2796,19836,0.9839326952994112
26226,16718,0.9839327337835728
30769,106258,0.983932819584327
19758,20106,0.9839332580514152
14005,49678,0.9839335091447984
23762,112884,0.9839340655879234
3973,3225,0.983934502162348
23861,103973,0.9839347948943322
14071,31080,0.983935023275751
33167,33571,0.9839350863645406
2983,70153,0.9839351620710884
4325,6740,0.9839352106494564
9748,14585,0.9839355008578891
25577,75283,0.9839356100014952
19472,30677,0.9839359860106816
22387,52481,0.9839360490994714
33321,59010,0.9839362453056072
35389,42837,0.9839363948260388
7020,5307,0.9839365254198336
23333,8955,0.9839366465503098
15974,81177,0.9839368213062571
10793,72569,0.9839369670413616
15941,71738,0.9839374957254192
27117,43876,0.9839374982489706
25049,45114,0.9839377171670708
6085,95941,0.9839379752002207
17030,87589,0.9839380515376562
2829,109913,0.9839383385916494
31836,5138,0.9839388275297696
27370,28451,0.9839392950177012
9286,61743,0.9839393107898986
8989,56383,0.9839394300277112
27458,85107,0.9839402003418332
17547,43477,0.9839404672074136
33277,72901,0.9839410867393285
28602,97015,0.9839414091230436
12542,3856,0.9839417901793336
34498,57986,0.9839421598796412
25951,110901,0.9839421825916054
5216,14652,0.983942344098907
211,26375,0.9839425485065856
31418,76647,0.9839427302023
29262,78482,0.9839427302023
6327,45549,0.9839428961258168
27359,15115,0.9839431270307872
19802,100971,0.9839435150268436
5832,73663,0.9839435465712386
4105,48562,0.9839436822121364
24895,91326,0.9839439131171068
5920,80129,0.9839440941819332
29405,76404,0.9839442430714768
24378,3711,0.9839445080443936
11486,92214,0.9839448323207726
24543,37345,0.9839448764829254
4974,75981,0.9839449061346563
20968,71879,0.9839449635454552
32166,22370,0.983944976794101
22057,104152,0.9839449900427468
6932,25127,0.983945190665098
24928,86158,0.983945240505242
33057,4186,0.9839453723608124
2620,96805,0.9839454285098352
5304,4152,0.9839456745561148
31165,32467,0.9839458707622508
28041,55197,0.9839458720240268
28327,56427,0.9839463918756538
20429,78260,0.983946696594508
31902,66871,0.9839467767172708
5392,82929,0.9839468612562492
30219,97593,0.9839470177164475
13730,43545,0.9839473678592304
30241,2601,0.9839475703742452
32045,97254,0.9839476580676628
19362,6139,0.9839482649818198
2653,97873,0.983948386112296
4281,77328,0.983948514813427
24004,52861,0.9839488744195284
30340,240,0.9839490561152424
14643,12677,0.9839492643082486
26600,67362,0.9839493141483924
15985,66674,0.9839494592526088
28525,85661,0.9839494832263488
5887,3376,0.9839497841598756
7460,14317,0.9839500308370434
25665,51745,0.9839500756300841
10342,23485,0.9839502137945334
17140,8763,0.9839502257814036
26127,13443,0.9839503096894938
19065,37723,0.9839505109427328
30076,105708,0.9839505734006349
17888,23328,0.9839506920075594
8967,90663,0.9839507349079364
23630,27968,0.9839508118762598
3379,82476,0.9839508484677578
28118,578,0.9839508970461258
1003,48315,0.9839510080823956
10276,115289,0.983951152555724
4083,104880,0.9839512257387202
19703,6582,0.9839515531695386
29625,14676,0.9839516358158532
19626,97158,0.9839517399123562
25126,27993,0.98395209573313
13862,45935,0.9839521758558928
31440,102976,0.9839524805747472
28855,64806,0.9839525039175994
26567,58796,0.9839526326187304
33706,76766,0.983952738607897
33244,68720,0.9839527550109824
9264,9229,0.9839529329213692
24433,68767,0.9839529632039884
24752,39065,0.9839529676202036
3841,977,0.9839530275545538
10067,33637,0.9839530704549307
2180,32965,0.9839531076773168
10914,51625,0.9839533228100896
5843,74277,0.9839534578200996
28338,59886,0.9839534786394
3995,115517,0.9839536168038496
6448,100968,0.9839538193188644
3016,89580,0.9839539259389192
30010,81148,0.9839539278315828
25775,26729,0.9839540502238348
22420,89336,0.983954298793666
29757,70872,0.9839543877488596
35037,75852,0.983954416138815
11156,90379,0.9839544842747078
10034,61599,0.9839545385310671
2378,13563,0.9839545700754618
26358,22719,0.9839546590306552
27139,20723,0.9839548766869796
16986,34214,0.9839550659533488
13686,35576,0.9839554148343558
26875,21353,0.9839554823393608
22860,22819,0.983955554260581
21188,75194,0.9839557675006902
6789,21536,0.983955775071345
13818,12222,0.9839558463616772
20627,7156,0.9839558835840632
21485,45912,0.9839564419198521
596,36130,0.9839564475978432
