34437,56395,0.9841227647887858
3351,76326,0.984123658126048
18597,61018,0.9841237729476452
11458,21803,0.9841243937413356
5342,27806,0.9841250069643714
17596,91973,0.9841355604571116
9995,37664,0.9841361907141204
18960,52151,0.9841362840855292
34305,44697,0.9841394341087988
32215,70640,0.9841399741488384
2218,79376,0.9841403356476034
1173,44143,0.9841412352937444
18388,106963,0.9841432005095434
29432,100587,0.9841439607294592
24702,116767,0.9841448591138244
31929,48829,0.9841449304041568
17288,17157,0.9841467719659279
26605,39184,0.9841476482692167
32644,40938,0.9841514569394508
183,18983,0.9841515799625906
13548,52038,0.9841541817442776
27408,107099,0.9841542978276506
832,115510,0.9841543937226108
21039,88383,0.9841552769656666
29300,79438,0.9841555785300814
20709,48599,0.9841560472797888
13471,37286,0.9841561135230179
20379,53271,0.9841563892210288
21644,5584,0.984156567131416
30125,108231,0.9841574320787224
10545,5519,0.9841578112423488
1019,547,0.9841578705458108
282,101250,0.9841584465464608
32204,45281,0.9841586055302108
12360,57935,0.9841589689216396
33700,70700,0.9841592067663768
32677,83646,0.9841592389416596
28893,3119,0.984160214925236
22447,72756,0.984160226281218
22205,21206,0.9841607492872848
20038,11600,0.9841608495984604
28805,52392,0.98416178268166
31940,38767,0.9841617877287632
5001,97157,0.984162419247548
25538,44009,0.9841631965014368
1151,39140,0.9841633050141552
30862,24272,0.984165069607603
34800,111903,0.9841653453056138
11095,82879,0.9841658241495276
3945,61600,0.9841664064590564
21523,51096,0.9841670442867204
6123,35912,0.9841670821399942
5749,109430,0.984167542057271
3670,16693,0.984167694732142
16375,107391,0.984167707980788
20258,105549,0.9841677237529852
19367,47653,0.9841680764193196
28728,48410,0.9841685357057088
13427,48385,0.9841687161396472
26627,44376,0.9841688082492802
32545,24626,0.9841690448322415
20423,22534,0.9841694441842804
28222,8968,0.9841694788831148
8070,18731,0.9841703368906544
16716,13881,0.9841710460086506
7817,116534,0.984171295840258
13966,56762,0.984172225769018
22975,20000,0.9841728699055606
11557,73720,0.9841729538136509
31753,111851,0.984173069897024
34239,115539,0.9841735922722028
29982,44009,0.9841740969825202
34624,34842,0.9841741190635966
4517,12839,0.9841744338766572
3714,74248,0.9841746370225601
32050,13245,0.9841750344819352
