19200,41126,0.9840131562182352
20630,39725,0.9840228939729244
19266,95424,0.9840241065394624
12974,5455,0.9840290817214176
9476,45888,0.98403121096807
4174,85342,0.9840325730550392
1105,17460,0.9840360921477284
7177,72178,0.9840371835837902
20157,98244,0.9840376535952734
12435,50415,0.9840380706121732
19134,1807,0.984040300800889
7529,49318,0.9840408818486421
33753,42412,0.9840420105070896
32763,23483,0.9840425505471294
21609,15620,0.9840427814520998
25613,78160,0.9840430943724966
2645,8984,0.984043269128444
27648,63925,0.9840436792055772
19299,71757,0.9840438495453092
22874,5919,0.9840442943212766
32466,34851,0.9840443757058152
8123,25981,0.984044775057854
8453,106783,0.9840449132223036
8145,33318,0.9840455870105774
7485,82698,0.984046036833648
20014,44488,0.984046207804268
19695,19849,0.9840465428057412
24315,64708,0.9840469503593228
841,5831,0.9840472083924724
7716,69255,0.9840476626317584
20597,955,0.9840481894231524
34017,85902,0.9840483338964808
18793,45458,0.9840484266370016
23204,91915,0.98404898812723
32928,100298,0.9840490871766296
24623,39107,0.9840495761147496
24051,95132,0.9840501678875972
25173,51768,0.9840501950157766
20080,24633,0.9840504839624334
30838,66619,0.9840510025522848
27780,42093,0.9840529179279398
26977,90462,0.9840541998921464
33401,2627,0.9840544068233766
30860,42348,0.9840545613909114
6682,103128,0.9840546699036296
34413,52418,0.9840554692385952
11280,98291,0.9840555569320129
24359,24705,0.9840563039032828
26614,57247,0.984056681805133
5340,99210,0.9840575839748256
18342,18382,0.9840577019508624
16208,109852,0.9840580823762642
4856,45787,0.9840582621793148
18980,16725,0.9840591441605948
32367,5483,0.9840592488879856
30629,56806,0.9840593946230898
4240,79771,0.9840596305751632
25855,39746,0.9840599857650492
30310,2463,0.984060568074578
30376,26285,0.9840609213718003
12006,62240,0.9840610040181148
32488,73095,0.9840610961277478
34875,85615,0.9840611611092012
19893,1055,0.9840613055825296
3239,41189,0.9840616203955902
30024,83001,0.9840616796990526
3063,26303,0.9840620443522571
32873,104593,0.9840622986000794
20355,106656,0.9840623515946628
18870,104148,0.9840625175181796
15735,29737,0.9840631477751888
7056,95199,0.9840633458739884
24568,53583,0.9840637004329864
15284,114334,0.9840639881178674
21807,25275,0.9840640890599308
14646,23122,0.9840641256514292
19288,93590,0.9840646619061414
14338,78512,0.9840648208898914
24975,24803,0.9840650240357942
21455,8429,0.9840652044697328
2117,20742,0.9840660044355859
1809,77983,0.984066250481866
13634,62903,0.984066347007714
32917,51804,0.984066420821598
19585,66650,0.9840664561513204
19420,20296,0.9840664839103878
22456,87570,0.9840666220748372
8310,102785,0.984067039722625
7771,80945,0.9840673589519008
28352,88484,0.9840674699881706
30563,30823,0.9840679576645148
25624,52982,0.9840686579500806
24590,36404,0.9840686629971838
7595,26299,0.9840689008419208
22643,18789,0.984069580308186
17132,6418,0.9840695809390738
19244,30362,0.9840698837652644
8893,31600,0.984070412449322
22225,57119,0.9840710471225464
34963,22869,0.984071318404342
33973,44792,0.9840719593864452
9212,6355,0.9840722552728688
15185,80753,0.9840739227095804
17517,69749,0.9840740514107116
