5542,8444,0.9842302636702088
9887,4483,0.9842302655628726
2132,42769,0.9842302693482
20293,78267,0.9842302725026396
21019,60184,0.9842302762879668
4310,62287,0.9842302794424064
8589,100604,0.9842302857512852
22460,5804,0.9842302901675006
9887,112638,0.9842302914292764
20711,65878,0.9842302996308192
17048,54166,0.9842303021543706
9887,65524,0.9842303027852584
5773,21416,0.9842303090941374
3958,104525,0.9842303090941374
28301,39179,0.9842303090941374
8424,77772,0.9842303090941374
1670,78397,0.9842303273898864
22592,117321,0.9842303280207744
9040,74358,0.9842303280207744
28301,80158,0.9842303343296532
1692,104747,0.9842303381149808
5542,14320,0.9842303425311959
1692,65999,0.9842303444238596
5542,16774,0.9842303463165234
22460,76210,0.9842303494709628
19270,104047,0.9842303519945144
28895,114384,0.9842303564107298
12989,71227,0.9842303601960573
28895,40653,0.9842303601960573
5542,13349,0.9842303696593756
29720,52507,0.9842303696593756
9887,22262,0.9842303759682546
4310,78687,0.9842303829080216
22592,116845,0.9842303848006853
22592,114563,0.9842303936331156
10822,34208,0.9842303948948916
9887,4647,0.9842303961566672
10877,76662,0.98423040435821
7511,44194,0.984230404989098
29720,18665,0.9842304081435372
1692,75228,0.9842304081435372
19270,36891,0.9842304176068558
17818,44618,0.9842304176068558
34747,88371,0.9842304213921832
3243,91621,0.9842304384261564
34747,70391,0.9842304459968112
19853,30597,0.9842304510439144
7511,69859,0.9842304693396632
867,4679,0.9842304706014392
22823,103850,0.9842304762794302
30567,75829,0.984230476910318
823,72929,0.9842304914207396
1087,13571,0.9842304920516276
19270,30123,0.9842304970987308
13308,19365,0.9842305071929373
17048,3695,0.9842305084547128
13638,49787,0.9842305097164888
23978,14857,0.9842305128709282
22966,18697,0.9842305217033588
42,43902,0.9842305235960224
19160,29028,0.9842305248577984
22823,88829,0.9842305267504621
7797,40212,0.9842305324284529
17048,52897,0.9842305437844352
4662,86559,0.9842305526168658
12989,9645,0.9842305545095296
5542,5516,0.9842305601875204
19853,53907,0.984230562080184
17818,105026,0.9842305646037356
34989,39098,0.9842305721743904
1758,18839,0.9842305753288298
22966,38710,0.9842305772214937
28719,22337,0.9842305810068209
4310,70386,0.9842305917319152
13308,24024,0.9842305961481306
16256,43961,0.984230625168974
4662,74730,0.9842306308469648
4310,70603,0.9842306390485076
13308,10849,0.9842306403102834
4662,110731,0.9842306440956108
22141,78619,0.9842306478809382
9040,80517,0.9842306592369204
17818,100799,0.9842306630222476
35363,17287,0.9842306649149114
5168,85970,0.9842306705929024
7511,14647,0.9842306876268756
16256,104399,0.9842306888886516
27058,109313,0.9842307071844004
28895,14209,0.9842307078152884
16256,15235,0.984230709077064
19270,91718,0.9842307134932794
28895,691,0.984230716016831
17367,9356,0.9842307172786068
31370,34045,0.9842307179094948
4662,65376,0.9842307292654768
27487,103992,0.9842307362052436
5707,106903,0.9842307374670196
5542,11416,0.9842307393596832
7511,39469,0.9842307399905712
28719,27922,0.9842307456685622
5707,62722,0.9842307507156652
19853,79621,0.984230752608329
4662,113538,0.9842307532392168
7511,81106,0.9842307551318806
5707,98406,0.98423075828632
19270,96241,0.984230758917208
32800,25686,0.984230759548096
22823,58056,0.984230765226087
22823,69557,0.984230770904078
22823,82735,0.9842307847836118
22823,51362,0.9842308024484728
19391,20307,0.9842308062338004
28213,52766,0.9842308068646882
19853,3668,0.9842308321002041
3144,50069,0.9842308396708588
53,115323,0.9842308459797378
22823,14975,0.9842308466106257
9425,117701,0.9842308472415136
13902,88508,0.9842308491341772
4662,66900,0.9842308522886168
3144,102310,0.9842308579666078
17048,57977,0.9842308585974956
32800,72035,0.9842308623828232
13308,94961,0.9842308642754868
22823,47907,0.984230868691702
53,23327,0.9842308743696933
22823,102651,0.9842308768932448
19226,20163,0.9842308775241326
35363,60570,0.9842308850947874
13308,106673,0.9842308920345544
11966,114900,0.9842309078067516
5707,115282,0.9842309172700702
1692,6241,0.9842309172700702
16256,4018,0.9842309223171734
5707,61069,0.9842309235789491
29753,23825,0.9842309343040434
17367,69445,0.9842309469218014
29753,71371,0.9842309614322228
2638,108409,0.9842309639557744
13638,15974,0.9842309734190928
17048,39880,0.9842309740499808
13638,13302,0.9842309967619453
2638,33404,0.9842310137959184
306,50717,0.9842310194739096
7511,628,0.9842310301990036
28884,103947,0.9842310541727438
19391,65222,0.9842310617433986
5542,34269,0.984231076884708
2638,19033,0.9842310850862508
28719,83620,0.984231088871578
11867,5574,0.9842310932877932
28719,78864,0.984231095180457
10426,85727,0.9842311065364392
20161,41526,0.9842311166306456
29753,82937,0.9842311242013004
29753,12907,0.9842311317719552
25672,48482,0.9842311336646188
20161,82158,0.9842311431279372
29753,68378,0.9842311519603678
27916,94794,0.9842311576383588
28884,97225,0.9842311671016774
5542,23583,0.9842311797194352
29753,94098,0.9842311866592022
20161,38702,0.9842311980151844
29753,27038,0.984231224512476
5707,61171,0.9842312484862159
23241,493,0.984231254795095
3144,72746,0.9842312636275256
5707,86668,0.9842312749835076
18269,100001,0.9842312926483688
11966,65778,0.9842312926483688
28884,48003,0.9842313077896784
32855,7574,0.9842313115750058
7511,30101,0.9842313166221088
17818,7786,0.9842313204074364
11966,6027,0.9842313204074364
3100,90151,0.9842313292398668
27003,67770,0.98423133428697
33966,23404,0.984231334917858
27905,117327,0.9842313525827192
15145,51045,0.9842313532136068
23241,33813,0.984231358891598
27905,117228,0.9842313778182348
15145,28478,0.9842313847580018
15453,103890,0.9842314017919749
5542,24298,0.9842314118861814
53,101937,0.9842314144097328
34659,80,0.984231419456836
17818,84577,0.9842314232421636
20161,16120,0.9842314276583788
5443,55802,0.9842314434305762
29753,87133,0.9842314756058588
19391,90682,0.9842314825456258
13374,6142,0.9842314913780564
20293,102986,0.984231505888478
5949,11923,0.9842315077811415
28884,13949,0.9842315134591328
29753,31005,0.98423151724446
29753,19270,0.9842315216606754
28884,86701,0.984231530493106
5542,8288,0.9842315386946486
13308,79157,0.9842315386946486
20161,31005,0.9842315519432944
28884,102905,0.9842315550977341
10877,24811,0.9842315563595098
28884,107900,0.9842315626683888
31370,32050,0.9842315651919404
9326,44508,0.9842315822259136
14969,91113,0.9842316024143262
31370,7184,0.984231603045214
29753,98662,0.984231615662972
28884,88985,0.9842316175556356
13374,54217,0.9842316226027388
29720,31535,0.984231627649842
5707,89133,0.984231653516246
3144,83841,0.984231665503116
15596,109736,0.9842317020946141
27025,102786,0.9842317115579324
240,87115,0.9842317115579324
22889,42362,0.9842317166050356
24550,30307,0.9842317203903629
22889,11779,0.9842317241756904
27025,102997,0.9842317241756904
4310,86077,0.9842317311154573
29753,84862,0.9842317569818608
5707,67770,0.9842317765393858
20711,67179,0.9842317765393858
5113,5404,0.9842317948351348
27025,107344,0.9842317954660228
12296,12061,0.9842318207015386
29720,9255,0.9842318345810724
4310,17928,0.984231842782615
23483,109584,0.9842318711725704
24506,9475,0.9842319008243016
24099,71223,0.9842319033478529
29995,4489,0.9842319065022924
28884,42858,0.9842319083949562
11240,112466,0.9842319203818264
14804,74367,0.9842319632822032
23670,8463,0.9842319670675308
5542,38494,0.9842319752690734
14804,64088,0.9842319853632796
3551,21649,0.9842319941957102
23670,20333,0.9842319941957102
3551,12332,0.9842320099679076
15596,45088,0.9842320295254324
14804,54062,0.9842320295254324
22889,40423,0.9842320345725356
22636,108263,0.9842320427740784
20161,64910,0.98423204529763
23670,13106,0.98423208125824
10602,1820,0.9842320907215584
11339,85433,0.9842320913524464
22636,92571,0.9842320926142222
28422,39480,0.9842321071246438
23670,73911,0.9842321153261864
26134,74551,0.9842321247895048
23670,41284,0.9842321310983838
7709,68366,0.9842321386690386
23670,82937,0.9842321601192272
14837,80907,0.9842321601192272
35363,116707,0.9842321645354424
14331,113879,0.9842321758914244
34010,94794,0.9842321809385276
23670,83775,0.984232191032734
15596,71892,0.9842321973416128
2286,117032,0.9842322150064742
23670,54504,0.9842322194226896
28884,54597,0.9842322225771291
13594,111285,0.9842322232080168
15596,26074,0.984232234563999
4662,44259,0.9842322370875506
23670,112666,0.9842322616921784
13594,70825,0.9842322850350308
20161,67762,0.9842322932365734
14331,67571,0.9842322944983491
