31523,91258,0.984175751801474
20820,106544,0.9841757682045592
11415,7074,0.9841757776678776
14638,27286,0.9841757833458687
14638,22129,0.9841757865003082
5233,72905,0.9841757934400752
10612,40447,0.9841758022725056
1427,104057,0.984175811735824
11415,63216,0.9841758142593756
11734,13663,0.9841758155211516
8148,93626,0.9841758193064788
3099,104690,0.9841758344477884
3484,90849,0.984175836340452
11734,37886,0.984175849589098
2824,59394,0.9841758577906404
28872,48524,0.9841758584215284
1427,111955,0.9841758609450799
15056,49594,0.9841758647304074
20820,91766,0.9841758723010622
4408,37391,0.984175873562838
15056,45668,0.9841758786099412
5739,28186,0.9841759038454572
10590,53706,0.9841759051072329
8148,92146,0.9841759082616724
9985,112704,0.9841759152014392
20820,33607,0.9841759170941028
8148,93198,0.984175922141206
10590,63138,0.984175929080973
5739,43490,0.9841759303427488
20589,47834,0.9841759454840584
2681,60015,0.9841759461149462
20820,67975,0.98417595999448
15056,57935,0.9841759644106952
13373,5456,0.9841759675651346
2912,94503,0.9841759871226594
19610,90030,0.984175995324202
8720,90030,0.9841760123581752
10623,83209,0.9841760180361664
26056,43575,0.9841760344392516
20820,19567,0.984176038855467
12141,23596,0.9841760401172428
8148,36221,0.9841760546276644
26199,95777,0.9841760558894402
10590,95459,0.9841760628292072
3649,8706,0.9841760710307498
14638,12099,0.984176081124956
8148,84028,0.9841760830176198
10623,77578,0.984176105098696
8148,85979,0.9841761221326694
11734,9285,0.984176124656221
28454,41671,0.9841761271797724
11734,6270,0.9841761353813152
4826,106621,0.9841761372739788
4672,35419,0.9841761606168312
27376,59002,0.9841761644021584
24604,10909,0.9841761713419254
10612,63818,0.984176173865477
14330,110776,0.9841761776508045
4826,106518,0.9841761776508045
26056,41603,0.984176185852347
8,12134,0.9841761978392172
10623,64171,0.9841762085643112
26595,68123,0.9841762110878628
22701,2741,0.9841762117187508
13373,58420,0.9841762255982844
17850,92362,0.9841762312762756
8148,95693,0.9841762565117914
32018,69120,0.9841762710222132
31523,36327,0.9841762785928678
8148,44868,0.9841763069828232
33943,88065,0.9841763076137112
33943,6424,0.9841763183388054
12922,109361,0.9841763252785722
8148,15191,0.984176339788994
20820,105223,0.984176345466985
4826,32758,0.9841763467287608
13549,116876,0.9841763555611912
33459,8473,0.9841763561920792
20820,31916,0.9841763738569402
4672,439,0.984176375749604
8148,11509,0.9841763820584828
13373,26146,0.9841763864746982
25847,100972,0.9841763965689044
32447,45365,0.9841764016160076
22811,114371,0.9841764262206356
31523,51568,0.9841764520870396
8148,52104,0.9841764565032548
20820,24485,0.984176461550358
8148,55708,0.9841764634430216
13296,28967,0.9841764735372279
13857,79897,0.9841764773225554
20820,72944,0.9841764848932102
13373,30792,0.9841764987727438
8148,40460,0.9841765233773718
17718,85105,0.9841765309480266
