25303,41366,0.9839094275228842
4876,20370,0.9839170208896116
35302,95159,0.9839179949805248
33773,89864,0.9839199904789429
23268,16228,0.9839206081181938
1972,17457,0.9839235852781796
20925,111085,0.9839239026147916
18318,107055,0.9839270665175948
27195,95100,0.9839277516618508
21068,36071,0.9839281434432348
28449,46305,0.9839284349134432
31496,60052,0.9839286096693908
883,88158,0.9839296077340436
29901,86568,0.983929844317005
34939,109240,0.9839303988674664
35071,111349,0.9839316776772334
27558,62980,0.9839334757077398
34796,83455,0.9839353122224076
14083,49851,0.9839359494191836
25358,93074,0.9839360850600816
9100,57083,0.9839366932360142
14127,91485,0.9839372231818476
34774,78596,0.9839373279092384
16492,13251,0.9839377569130084
6812,5015,0.983939154960588
2016,25640,0.983939276721952
30429,60425,0.9839415252064168
4601,40743,0.9839417908102214
29846,24293,0.9839437724291056
22498,6417,0.9839438304707924
30561,21394,0.9839458783329056
10453,115621,0.9839461470911498
32783,114700,0.9839473148646469
6691,5526,0.9839477564861748
25347,64301,0.9839480258753068
498,76784,0.9839483646621076
2280,46897,0.9839497677567904
24478,50191,0.983949873745957
16437,97898,0.9839500516563441
5745,47901,0.9839512452962448
29120,18173,0.9839512547595634
17625,78365,0.983951544337108
5404,12725,0.9839517701949752
11740,48625,0.9839519796497571
32013,82071,0.9839520067779366
11432,60659,0.9839523297925398
4326,105160,0.9839529814997372
18956,19884,0.98395301367502
6438,11385,0.9839531625645638
4139,30153,0.983953167611667
7857,34764,0.9839531745514338
30440,77832,0.983953392838646
12587,69501,0.9839533985166372
33135,81619,0.9839535297413198
5690,16433,0.9839537089134824
14072,61129,0.9839537284710071
15271,78286,0.9839538029157792
9485,80621,0.9839541120508486
10354,103605,0.9839545132955512
11366,114654,0.9839545770152288
14897,30602,0.9839546583997674
18780,36476,0.9839547019310324
1378,12429,0.9839550192676444
24412,33366,0.9839551908691524
23543,1471,0.9839552224135472
21728,60589,0.9839552634212604
14853,5516,0.9839558722280812
29681,65703,0.9839559447801892
33344,109920,0.9839561277376794
8088,113672,0.9839561498187558
30341,97110,0.9839562494990436
24555,25987,0.9839562728418956
4623,35182,0.9839562879832052
14116,265,0.983956294922972
8803,83743,0.9839563043862904
26513,13026,0.9839563674750802
2456,55938,0.98395732453202
19759,14079,0.9839573466130962
24225,27162,0.9839576589026052
26689,23563,0.9839603704587864
31408,103391,0.9839606726540888
35357,56635,0.9839606890571744
6471,14421,0.9839607748579282
6229,39326,0.9839612038616982
6339,100859,0.9839617287604284
23653,78422,0.983962165334853
32992,54644,0.9839622259000912
18208,16903,0.9839625848753044
10992,69054,0.983972136518064
19847,95941,0.9839727257673601
27569,39322,0.9839746569152124
27767,60476,0.9839749875004704
29802,21923,0.9839750997985162
26876,54209,0.9839755117683128
31540,86440,0.9839756934640272
27118,21671,0.9839770814174004
22080,53809,0.9839774864474302
17966,21075,0.9839781842094444
32376,89899,0.9839782687484224
15612,113203,0.9839783968186656
15073,38327,0.9839794548176688
30737,9028,0.9839797374554464
16393,55737,0.9839799771928474
32684,67536,0.9839799967503722
30990,11542,0.9839801235588396
4282,66555,0.9839801525796829
29582,89958,0.9839815190828676
33168,93045,0.983981722859658
19154,27438,0.9839817279067612
15370,15311,0.9839820692171136
4854,85364,0.9839823373444698
35291,90466,0.9839824180981206
22036,93202,0.9839824439645244
5195,96491,0.9839824931737804
32706,59136,0.9839828067250652
35181,29594,0.9839828319605809
432,10189,0.9839829644470394
31859,54470,0.9839830735906456
16701,6799,0.9839836022747032
18131,99589,0.9839837454862558
12510,50372,0.983983835703225
12554,57909,0.9839848375532052
20265,78979,0.9839849195686321
35313,93899,0.9839853271222134
7813,80447,0.9839854766426448
15359,52521,0.9839866835311918
11245,28635,0.9839870040222436
17515,4340,0.9839873421781562
3655,5350,0.9839873585812416
4557,77328,0.9839875957950908
9683,1624,0.9839881957694808
26183,75697,0.9839882563347188
6878,32347,0.9839886001686228
476,36853,0.9839886146790444
17218,28413,0.9839889850102398
23939,50774,0.9839890083530921
3952,27846,0.983989596340612
22476,53809,0.9839897029606666
18758,59420,0.9839898304000216
20573,13004,0.9839900613049921
4590,87044,0.983990147105746
30407,96741,0.9839902272285088
28823,76066,0.9839914517819168
33036,34883,0.9839914908969664
23235,54139,0.9839919552304588
33960,96803,0.9839919798350866
10728,24037,0.9839924258728298
28658,88014,0.9839926782279884
14754,99988,0.9839927009399528
24676,31625,0.9839931009228796
13533,9006,0.983993257383078
2247,39905,0.9839933330896256
24786,43525,0.9839935520077258
16756,20755,0.9839942106546902
27173,104599,0.9839946850823886
2786,106089,0.9839947614198242
24962,14244,0.9839948194615108
17075,85706,0.9839948327101564
16008,12845,0.9839950610915752
29670,98732,0.9839952061957916
25204,53341,0.9839954623362775
9947,42123,0.9839956522335348
15854,50843,0.9839959392875278
17669,92690,0.9839960629415556
32332,108017,0.9839963121422748
7395,63849,0.9839966332642144
355,96398,0.9839967007692194
18571,4897,0.9839968174834804
8275,77385,0.9839968894047004
21563,100447,0.9839976502555045
33839,81528,0.9839984748259856
22619,55958,0.9839986022653407
2929,12585,0.98399872844292
18285,76974,0.983999805999448
