25303,41366
4876,20370
35302,95159
33773,89864
23268,16228
1972,17457
20925,111085
18318,107055
27195,95100
21068,36071
28449,46305
31496,60052
883,88158
29901,86568
34939,109240
35071,111349
27558,62980
34796,83455
14083,49851
25358,93074
9100,57083
14127,91485
34774,78596
16492,13251
6812,5015
2016,25640
30429,60425
4601,40743
29846,24293
22498,6417
30561,21394
10453,115621
32783,114700
6691,5526
25347,64301
498,76784
2280,46897
24478,50191
16437,97898
5745,47901
29120,18173
17625,78365
5404,12725
11740,48625
32013,82071
11432,60659
4326,105160
18956,19884
6438,11385
4139,30153
7857,34764
30440,77832
12587,69501
33135,81619
5690,16433
14072,61129
15271,78286
9485,80621
10354,103605
11366,114654
14897,30602
18780,36476
1378,12429
24412,33366
23543,1471
21728,60589
14853,5516
29681,65703
33344,109920
8088,113672
30341,97110
24555,25987
4623,35182
14116,265
8803,83743
26513,13026
2456,55938
19759,14079
24225,27162
26689,23563
31408,103391
35357,56635
6471,14421
6229,39326
6339,100859
23653,78422
32992,54644
18208,16903
10992,69054
19847,95941
27569,39322
27767,60476
29802,21923
26876,54209
31540,86440
27118,21671
22080,53809
17966,21075
32376,89899
15612,113203
15073,38327
30737,9028
16393,55737
32684,67536
30990,11542
4282,66555
29582,89958
33168,93045
19154,27438
15370,15311
4854,85364
35291,90466
22036,93202
5195,96491
32706,59136
35181,29594
432,10189
31859,54470
16701,6799
18131,99589
12510,50372
12554,57909
20265,78979
35313,93899
7813,80447
15359,52521
11245,28635
17515,4340
3655,5350
4557,77328
9683,1624
26183,75697
6878,32347
476,36853
17218,28413
23939,50774
3952,27846
22476,53809
18758,59420
20573,13004
4590,87044
30407,96741
28823,76066
33036,34883
23235,54139
33960,96803
10728,24037
28658,88014
14754,99988
24676,31625
13533,9006
2247,39905
24786,43525
16756,20755
27173,104599
2786,106089
24962,14244
17075,85706
16008,12845
29670,98732
25204,53341
9947,42123
15854,50843
17669,92690
32332,108017
7395,63849
355,96398
18571,4897
8275,77385
21563,100447
33839,81528
22619,55958
2929,12585
18285,76974
24247,5238
4832,21954
30297,7386
9133,20994
11872,19110
33102,17667
21277,59309
9606,9013
7549,64191
22443,17620
11707,108129
27778,63732
7142,9152
21772,49878
1752,33574
8968,115346
5338,84098
6504,108865
10156,22380
8209,28313
1840,40957
6889,98753
12818,81083
27657,37403
4502,7153
32794,8900
18681,82496
12169,1823
21530,66757
28262,91560
7439,79793
29296,46581
24434,51979
16096,60692
7384,115561
17328,79444
34103,82862
1994,78063
33641,32744
15656,39961
27734,23620
13995,109226
23092,48693
26766,8669
23521,79382
11993,53066
102,11354
25248,97416
14061,48562
19440,12440
971,79784
22267,88269
14402,12881
5800,42093
33751,63321
31683,48408
31705,112910
12213,24178
15502,27484
24346,6572
33531,100389
14677,68663
23994,54436
34367,26869
17581,2523
10178,95891
21343,39312
34609,38434
24082,62594
22652,25356
4612,25451
10013,35469
20419,14659
22883,52922
10706,109758
33652,68887
9023,85401
22047,48728
29263,49145
30000,83196
8055,48389
2863,87263
12015,33807
17372,44445
5822,95128
366,13063
30044,54194
34081,55228
28504,72181
13005,18636
25457,34490
11388,1377
16800,44185
25292,41510
17482,115346
3215,104384
16404,73574
23499,4781
27888,108371
24049,41661
28647,90855
1675,68261
993,64578
18032,8127
29131,23763
663,16835
5470,67425
23301,8106
26238,31922
6427,83000
11938,379
19671,114806
25314,106973
16657,37585
21288,88701
6273,112563
388,51739
6185,14167
3864,95298
15601,112550
11278,3942
11586,49282
7560,48427
17911,77568
29307,79540
5899,75206
2258,112536
32717,42006
1499,101473
25842,29848
25941,70229
24863,61883
22916,83330
15909,45900
7769,42888
9617,62601
11564,100675
14787,92204
20826,58849
14413,111249
28207,19668
17449,43554
19044,3669
21585,13115
11784,88634
4491,88651
18868,89980
26678,35341
32409,19394
9518,100261
13555,109898
5426,44826
9243,6827
33432,17359
19022,16945
14105,104357
15865,81367
19616,82600
30165,9796
4887,45237
21233,57109
8979,13353
16965,12135
21574,90735
27756,8469
12191,81621
12730,19397
3556,106348
29549,36308
26172,77493
30748,88844
29945,39222
586,1510
27217,6209
34587,24415
25237,114292
10123,4012
28922,5776
30473,17453
30088,10102
32277,97797
25501,49406
10332,39118
2632,60961
31507,2239
19000,35614
8187,70448
10068,111767
12455,15251
23081,51032
33113,104431
30649,26986
22795,9052
34730,7079
34125,12696
13258,52769
8484,54256
1719,11354
7879,59313
2918,6025
12763,38426
27547,51635
8770,26044
10849,24146
30902,93126
35280,114088
15557,105361
31870,40680
30066,52211
25853,79929
25094,101914
10398,26644
25138,90091
13225,69018
12400,56556
14259,38410
2027,13033
18516,48302
9067,26344
1510,77912
22839,16636
22938,26065
14952,2430
21904,92783
28339,3617
24643,47126
28042,49377
31903,99274
10860,39864
2203,68920
26249,45418
20804,92892
34235,101512
15920,108338
33146,111770
28471,52131
4678,30585
16239,65996
20012,27134
25259,29674
34422,26539
10200,13371
27206,104599
31430,70676
30198,102848
33586,61803
19638,60178
22300,55114
5679,46463
21475,106776
12092,66100
27954,65325
8011,1149
20166,4025
32585,53035
15568,76747
14743,74703
10717,21279
26546,100611
7351,23380
25523,104253
22971,19466
26029,7967
31232,37740
22817,33235
27536,21426
729,97686
7483,25977
4689,8732
29076,42261
28097,35079
8429,75896
32024,55444
35104,66798
12246,51778
32145,743
5063,100842
30396,7772
212,97678
13203,18848
24357,96792
15832,70049
31771,38025
28141,23214
740,38483
8341,4170
28394,88652
33289,52919
12851,25067
27789,93023
25743,21547
11311,86716
4238,84953
17350,115507
17504,78002
5855,2155
13170,90430
34961,77877
13346,87064
18923,2408
17174,43062
9661,39795
8374,81246
23477,83104
31529,75635
15491,62918
11641,87051
33927,114138
18538,42534
2610,1767
14039,70715
26964,15382
15040,84733
4249,14062
5206,25691
18175,68681
22487,102150
21761,104436
20463,2838
10464,60547
13808,12262
26414,113026
19605,24022
27459,96488
1950,46247
3314,62217
4128,33706
14006,24421
23829,98867
16371,32840
25666,60374
14534,22788
25985,15430
13874,10438
32871,65841
14567,2420
19418,97599
3941,115250
14303,102255
20452,25181
12114,14861
6416,56287
17801,22757
2720,26414
11047,75244
17240,93768
30330,111564
28482,62844
28581,21426
23741,65797
6515,10395
10222,36907
30616,14522
28944,97540
13984,64283
16712,9964
7461,68690
333,35838
16932,3251
10970,87016
245,6231
26282,58179
22993,22056
20056,69532
8198,2746
18142,9431
15986,43922
21134,16636
19715,86466
9892,18190
31485,106603
34576,17620
19352,100997
16844,72480
16030,63682
15084,91495
13434,67055
9188,96903
26557,95735
12521,55672
8627,66582
4656,90584
16734,75403
9881,110363
29934,44534
22960,61738
21123,110418
10002,59198
18967,76470
938,17344
300,112897
29406,32491
31375,102914
16866,7865
36,113759
16470,32725
27635,94933
9001,26264
15436,32605
5360,26378
674,650
24599,36413
22245,26150
2346,88586
28812,41276
4634,33158
30891,114403
20441,79085
24522,68681
26326,25301
13192,60551
17207,97168
6900,31034
3985,62632
13291,25376
5536,11432
190,23232
20870,8149
22190,94516
2555,771
20331,109575
1642,39598
12983,11121
