17162,5471
16469,35185
35213,85643
29636,72549
31693,25440
8857,40355
30263,56505
30648,49137
22244,18386
2686,24091
20880,88206
9770,58508
3236,1116
17481,99515
32606,109455
4468,16558
22750,77141
12157,105432
6965,93807
18207,59243
3929,108855
10892,16482
13092,107375
1223,3288
1916,80184
34707,46301
3192,65850
21375,92234
22486,94000
9176,36087
6613,8405
10133,113914
16898,15324
8428,40381
20121,20875
21716,35422
32617,85989
13532,79182
27095,50305
30032,89833
19208,63847
29669,23910
8626,102486
6657,27283
6679,91002
33409,108785
4875,74523
15765,152
30967,86988
32298,25509
34421,44169
18834,50313
519,51873
23586,4068
27898,109124
23190,34713
15215,16161
19010,93539
8461,81509
33376,95848
11959,1272
9561,45283
17899,54619
33893,94796
15105,72624
27920,77573
27205,3240
29768,43693
8912,87013
9165,15105
2345,75170
32936,41641
13928,13226
4644,45466
2202,57732
5029,66193
18097,39144
13906,1226
13323,58221
30230,31362
21628,26388
8241,3411
18328,88133
18592,59903
1663,65550
1586,114444
16557,86208
23355,12577
18691,7563
22607,38207
9737,3131
27194,105692
24301,21601
17228,9152
23652,7920
10760,11052
13796,45528
26556,63045
25214,92183
6877,82725
12047,109178
32056,32259
26765,60337
24081,3
16040,26732
32925,73988
1432,97973
32639,78614
20814,13412
31407,83252
32683,45663
24521,79050
32804,42220
21518,15024
31869,89550
11222,58230
35103,113297
28052,34295
10122,30573
13829,83106
29944,48286
24840,99467
1773,78471
28305,76950
8637,98792
3654,85250
33398,30173
23619,18000
17580,62781
5722,53120
9275,101223
34355,73262
4743,107195
1498,35157
12575,13663
8703,57849
35,111774
5656,70330
9572,90838
18405,106396
29482,89105
34245,94285
32265,28974
9418,39249
3676,42694
18625,24012
18504,37113
24114,10042
5018,106573
6239,13157
22926,81524
13884,15392
5535,34716
23927,45046
23168,85818
23894,59180
16711,96883
4842,112718
16975,37029
420,60796
31737,39619
32419,31743
1850,43754
30197,9313
3181,35298
2796,19836
26226,16718
30769,106258
19758,20106
14005,49678
23762,112884
3973,3225
23861,103973
14071,31080
33167,33571
2983,70153
4325,6740
9748,14585
25577,75283
19472,30677
22387,52481
33321,59010
35389,42837
7020,5307
23333,8955
15974,81177
10793,72569
15941,71738
27117,43876
25049,45114
6085,95941
17030,87589
2829,109913
31836,5138
27370,28451
9286,61743
8989,56383
27458,85107
17547,43477
33277,72901
28602,97015
12542,3856
34498,57986
25951,110901
5216,14652
211,26375
31418,76647
29262,78482
6327,45549
27359,15115
19802,100971
5832,73663
4105,48562
24895,91326
5920,80129
29405,76404
24378,3711
11486,92214
24543,37345
4974,75981
20968,71879
32166,22370
22057,104152
6932,25127
24928,86158
33057,4186
2620,96805
5304,4152
31165,32467
28041,55197
28327,56427
20429,78260
31902,66871
5392,82929
30219,97593
13730,43545
30241,2601
32045,97254
19362,6139
2653,97873
4281,77328
24004,52861
30340,240
14643,12677
26600,67362
15985,66674
28525,85661
5887,3376
7460,14317
25665,51745
10342,23485
17140,8763
26127,13443
19065,37723
30076,105708
17888,23328
8967,90663
23630,27968
3379,82476
28118,578
1003,48315
10276,115289
4083,104880
19703,6582
29625,14676
19626,97158
25126,27993
13862,45935
31440,102976
28855,64806
26567,58796
33706,76766
33244,68720
9264,9229
24433,68767
24752,39065
3841,977
10067,33637
2180,32965
10914,51625
5843,74277
28338,59886
3995,115517
6448,100968
3016,89580
30010,81148
25775,26729
22420,89336
29757,70872
35037,75852
11156,90379
10034,61599
2378,13563
26358,22719
27139,20723
16986,34214
13686,35576
26875,21353
22860,22819
21188,75194
6789,21536
13818,12222
20627,7156
21485,45912
596,36130
20022,64227
16392,66399
2059,83229
16381,87803
453,2892
10111,90872
15083,32264
1993,3767
3555,91538
26270,3867
10155,37793
4985,94750
23069,45515
28063,45608
26468,91916
5601,79670
4369,58621
24686,87632
1718,87196
22959,90846
4512,86602
5128,81192
12938,10800
15644,5497
31066,66841
26237,19519
34531,64302
838,56115
26831,11037
1762,99169
24191,89671
15226,92864
28470,106834
18867,21886
29196,56347
4721,27078
23256,37308
32397,32878
28415,69613
30681,58885
6030,84044
11024,77960
23124,112485
19274,5054
1443,65446
33563,29470
112,82022
24125,58671
1872,40785
22563,33914
17404,27190
15820,18687
5865,96668
3456,16911
13136,30808
21265,43525
2873,77333
1630,75204
11145,67607
1487,18929
6459,109332
18449,40299
1355,3901
25280,18372
7944,42381
32155,55559
9385,13219
25522,96674
32958,5291
15204,74929
10617,11406
18548,3001
18889,25246
