22908,43541
13074,58014
24074,113372
31191,1448
3317,35234
3889,53306
8795,40240
29145,22997
193,33407
33193,107232
17364,19226
13580,51704
6276,92770
18673,41743
19300,51067
14570,98855
20180,21998
1810,60166
10731,19897
16088,3376
32577,98298
16187,80574
26923,61677
16429,75365
32731,59670
24459,95279
8575,26724
32863,56133
18959,28013
21995,116069
7244,4540
13701,68584
19344,654
10181,110909
7530,57920
34865,83554
5308,82217
26692,19630
34513,85071
20928,16061
3460,62665
29893,23068
18772,90052
26681,5366
33534,42253
34106,94645
26406,68219
31521,52353
31125,65353
18013,94565
28507,48284
12645,24431
15879,69211
28210,70706
4230,7156
28969,27560
11908,2968
33083,107395
8476,30656
21720,70171
1469,56582
21676,60376
5704,69480
10522,90705
19267,78478
2536,33377
11534,16815
5770,34810
26593,28279
32016,91064
33776,30011
35173,3041
12744,67746
20576,105770
13679,48482
1073,67607
26153,40859
21060,77657
28749,34356
4725,29505
17804,56112
25361,57219
34205,36037
11589,115971
28287,54124
30982,55822
4714,70151
30190,94462
30828,89929
13107,59352
11325,111647
35184,66163
18805,728
7607,58256
226,115399
20983,106691
18167,104599
35041,63363
13360,54554
16407,113004
1876,112724
2646,93156
11138,24208
22743,106920
25746,30005
33512,2090
28463,70123
5297,47574
2481,44066
7695,16815
17419,58199
567,65393
11699,77188
13239,116260
26142,91121
26824,112714
28529,68060
1623,63997
21302,51182
7981,87993
19476,77918
6100,91348
413,72205
23260,15617
34469,84771
20345,40741
17958,98091
6221,6492
14482,71629
10093,43097
27319,62533
33611,50977
3999,15956
21874,44429
17243,94299
22721,10041
10599,44495
26956,31623
6969,94068
10291,63047
33523,69988
32280,65751
17639,5753
31235,57749
27451,4946
15362,6104
30025,55544
30949,8569
14130,48047
23755,50728
8212,57348
17199,3428
27572,80142
3790,60739
2690,33498
30113,106409
28375,33100
26879,2028
24734,66997
21742,23636
2096,74106
20697,93005
31257,35651
7937,63748
34227,6190
6606,105453
30762,934
24338,89615
17837,109670
35008,20347
33391,62316
19036,2978
18585,74474
1326,61065
19366,18202
16231,54502
2756,544
30014,88204
16121,53278
14196,75826
18090,37687
34601,10354
34436,43439
6089,68639
1568,34903
20433,78512
34051,64798
9543,4762
24492,65907
31290,36783
7442,106716
31202,105546
14383,52494
35360,89628
4032,3811
32390,13438
8234,113467
21610,87905
13272,89566
12084,15216
17573,18235
19806,89028
34722,25808
9202,44641
5814,28993
14680,37462
15417,33857
9345,65043
16924,60757
8399,14391
30795,28944
5451,4114
2162,11660
20477,85652
27759,26400
17188,100485
27154,20848
30333,86932
4637,28967
23172,41893
30344,1762
26285,44834
25658,100064
21753,32069
21885,8245
28408,86428
18651,27320
32841,12779
35393,92748
16440,56618
8311,80283
34260,14215
18343,21948
3394,101900
11864,62285
1799,89278
26846,37490
16671,33792
6419,74663
160,109733
15901,40092
14009,52779
33765,48055
10379,89188
18948,62111
31983,63657
23051,6984
7233,13671
27429,104947
15813,6074
35085,49357
28452,109333
9862,4595
26615,57964
31554,26052
9994,921
6892,56774
8366,35441
22248,17926
32324,31377
29233,40467
20664,108393
30707,91699
8124,25567
33754,65645
14075,22175
23227,100841
1733,25104
16055,110884
11160,55770
15670,69443
29739,27199
4813,21768
22413,107417
21236,203
1117,107522
13448,17220
34084,18735
14999,36992
12249,15954
21148,97590
9103,61788
24514,58621
33930,55300
18035,90646
14724,114553
16594,26445
4747,83621
8036,90588
17716,4340
9026,61277
2855,46207
7739,16980
34425,94375
4648,111137
33908,85140
10940,24019
29750,25595
19608,34938
5077,66131
25625,52564
820,31086
28661,66589
12205,79728
6364,73377
23249,65513
31972,91851
30377,101830
30685,23619
30157,92732
2184,9359
33820,28464
22963,91203
20774,3376
28617,74127
6573,71685
512,36478
831,91592
16902,78058
25372,55837
9488,23882
22094,101078
3735,78154
4142,73392
4945,56077
15318,45276
28100,61589
2305,23082
15252,116928
26164,50222
29277,61598
1612,2328
26549,99100
26010,80267
33798,5140
11600,28395
32445,36765
14449,96924
18442,8212
24998,28303
10621,97670
26032,39613
8157,107673
23271,29983
19234,45281
31851,26509
21137,26930
24470,72906
20807,2186
7662,103909
9906,512
5000,67588
26340,1873
6529,88398
3757,43975
26307,3515
12975,33322
6980,97433
30960,31563
5264,34875
8267,12982
28441,4451
19971,12680
19190,77605
10170,87638
7035,27624
35294,30168
25889,44288
26769,13739
35250,46692
6397,15220
7002,70643
16341,48998
15769,1210
30784,112135
14757,53109
5374,103892
8465,58317
11270,79576
35019,112378
545,27725
20257,24684
9323,7443
19751,28522
15626,20333
22886,7110
10775,12373
787,43532
16880,41122
380,94346
13327,85246
10038,67170
30498,73785
17133,65513
16836,103936
24954,4553
29343,69041
21258,117456
5341,27624
10423,62599
23029,16530
35404,16107
12425,4230
33303,36654
34964,61138
1678,116522
32478,87518
17892,48206
9257,82848
28342,82950
12502,21879
12194,44534
13151,86727
32005,105626
29024,18620
35338,50825
7178,9481
32313,46055
3878,80118
11765,104938
2734,98143
33006,33043
23964,62541
26461,85613
31367,60277
4219,27482
26978,76775
21005,109305
11952,84185
4890,85423
24096,17781
9312,69503
11116,75307
2217,90335
10863,98480
32049,26732
34139,108108
14625,82205
30850,30923
1986,110749
21181,6638
28056,26302
35305,15697
20818,45157
6947,79731
6133,1947
116,1617
28430,43067
4835,75815
11314,98112
2877,45621
18002,100559
4879,97624
13800,51166
18079,53862
7673,24496
32511,26372
9939,26969
10313,113847
3218,14213
32566,8370
16979,91626
32137,93973
18827,27870
8014,83734
1854,111132
8630,17133
9400,8345
3361,82911
24833,4230
12271,62440
974,106651
31807,95908
26076,32592
14339,76806
30894,112860
14427,86876
20004,23620
2580,6147
20103,14184
23986,34574
853,80510
2382,25772
11578,84154
12183,19970
10335,39038
13646,58938
22952,37595
2624,74460
6683,18433
22237,83857
23623,80146
24008,32260
5253,40642
20356,78323
12436,113674
30520,53228
18046,11860
34128,55122
20873,29885
19113,80716
28111,26492
27231,82600
25966,57545
11479,74841
1348,1600
336,64657
35228,113355
3383,97520
14559,18192
13635,71223
34194,92845
1788,53888
6122,116644
29772,6818
10005,43173
6144,9513
14218,11186
34887,54901
15439,67884
1381,75676
33160,57994
28980,15944
31180,20305
7431,240
23590,95421
17760,11182
31950,65818
5209,15954
7706,82419
28034,32409
33369,34330
10544,74896
27099,16819
19069,48182
9686,43136
2459,71205
11776,112184
6518,29251
29607,100751
9334,59503
33490,75031
18255,98538
22402,3932
21159,75825
19817,74165
29816,110009
10357,42713
18431,101956
27286,26478
23865,114491
10324,63826
3625,106513
23634,9705
7189,97894
12755,60383
12348,116019
4285,3932
314,61122
29662,1908
27396,3553
28826,113965
12700,72002
4208,100303
5561,35298
23194,18081
9169,114502
26186,52411
25152,103993
23876,13812
17089,19124
30069,29309
32808,21180
8806,55185
28078,74919
33050,55749
26571,40753
15956,35362
20048,2829
9059,109712
23216,47618
33688,73875
