26556,21353,0.9838487064554676
8307,8987,0.9838487070863554
6525,66624,0.9838487089790192
1663,44091,0.9838487115025708
26435,80390,0.9838487127643464
30813,112256,0.9838487197041134
30813,4928,0.9838487241203286
33640,60305,0.9838487279056559
30813,112079,0.9838487304292076
6525,30320,0.9838487335836472
22519,24130,0.9838487348454228
27194,77682,0.9838487367380866
2785,94519,0.9838487430469656
6525,3130,0.9838487493558444
2785,9798,0.983848753141172
6525,90433,0.9838487556647236
17327,39379,0.9838487556647236
21188,110133,0.9838487695442572
6525,68473,0.9838487701751452
2785,114132,0.9838487771149119
7240,16104,0.9838487897326701
27524,4262,0.9838487909944458
6525,93863,0.9838487922562216
2686,70106,0.9838487954106612
21221,110867,0.9838487998268762
12201,88844,0.9838488042430916
17030,74249,0.9838488206461768
19747,75824,0.983848826324168
8307,91621,0.983848838941926
2785,114137,0.9838488414654776
27667,28027,0.983848850928796
8307,42031,0.983848862284778
2785,4986,0.983848862284778
13884,88899,0.9838488660701056
21188,8737,0.983848868593657
6525,93746,0.9838488749025358
35213,80217,0.9838488761643118
26556,70312,0.9838488761643118
8307,83295,0.9838488767951996
6525,29280,0.9838488824731908
6525,48273,0.9838488919365092
29702,26604,0.983848900138052
16469,99092,0.9838489032924914
16469,104961,0.9838489070778188
7284,90680,0.9838489083395946
6525,17806,0.9838489203264646
3654,6006,0.9838489260044556
14918,2181,0.9838489266353436
2433,4495,0.9838489348368862
14918,14626,0.9838489575488504
16436,93364,0.9838489707974964
27524,112879,0.9838489771063752
16436,98631,0.9838489777372632
2136,29169,0.983849003603667
6525,91397,0.9838490187449764
8593,66912,0.9838490326245104
8593,40087,0.9838490370407256
18317,90379,0.983849045873156
14918,21808,0.9838490767866629
16095,37741,0.9838490856190936
27524,114390,0.9838491051766184
14918,6273,0.9838491058075064
10507,10405,0.983849108331058
17316,4870,0.9838491386136771
2433,2410,0.9838491556476502
2433,2374,0.9838491581712018
7284,98322,0.9838491638491929
3731,19623,0.9838491764669508
19747,110104,0.983849182144942
8593,90375,0.9838491859302692
22123,32174,0.9838492199982156
20869,67715,0.9838492345086371
6635,12351,0.9838493089534092
28063,90530,0.9838493121078488
7350,18389,0.9838493177858396
27227,50429,0.983849327249158
8780,117095,0.9838493815055172
11123,28352,0.9838494067410332
17162,81118,0.9838494206205668
8967,16413,0.9838494357618764
10507,51589,0.9838494395472038
17162,14005,0.9838494641518316
21353,42042,0.983849480554917
27227,38224,0.9838494837093564
16524,24404,0.9838495013742176
17162,45239,0.9838495442745948
6261,91694,0.9838495632012316
32166,60376,0.9838495814969804
16469,109758,0.9838495934838506
35213,110172,0.9838496061016084
8340,12453,0.98384960862516
27227,36924,0.9838496363842276
16491,90015,0.9838496553108644
24081,52279,0.9838496641432952
8934,71750,0.9838496761301652
8934,15271,0.9838496919023626
10507,90666,0.9838496988421296
25005,48498,0.9838497001039052
16293,62387,0.9838497139834388
25423,19890,0.9838497259703091
16293,50298,0.9838497348027396
10507,102007,0.9838497360645152
6261,95836,0.9838497594073676
6800,112247,0.9838497619309192
14951,75225,0.9838497745486772
10507,71799,0.983849780226668
8703,77960,0.9838497833811076
16293,108602,0.9838497947370898
25005,77918,0.983849806093072
16293,42556,0.9838498306977
10507,21196,0.9838498363756909
10507,19843,0.9838498502552246
14951,100972,0.9838498540405519
10507,99109,0.9838498565641036
25830,11644,0.9838498685509736
10507,51721,0.9838498698127496
10507,100798,0.9838498817996196
10507,111034,0.9838498862158348
11123,20209,0.9838498887393864
5095,78214,0.9838498900011622
24081,17997,0.9838498956791532
24433,31205,0.983849916498454
25830,8522,0.9838499228073329
10507,43590,0.9838499429957456
27656,96744,0.9838499436266336
19868,52766,0.9838499455192972
6635,11565,0.9838499493046244
33409,60591,0.9838500149169658
33409,111140,0.9838500414142576
27227,34312,0.9838500578173428
8340,63654,0.9838500836837466
19010,74774,0.9838500849455224
8340,15010,0.9838500874690741
8934,75583,0.983850099455944
10507,90185,0.9838501379401056
7328,25881,0.9838501410945452
33409,23811,0.9838501448798724
12223,79444,0.9838501808404828
19868,34379,0.9838501814713706
35213,79029,0.9838501865184738
26039,80240,0.9838501884111376
10507,109111,0.9838501909346892
22519,72137,0.9838502073377744
10507,109044,0.9838502294188508
22519,87127,0.9838502306806264
4798,8151,0.9838502514999272
10507,109124,0.9838502559161424
26039,72547,0.9838502603323576
6635,63217,0.9838502641176852
35213,97382,0.9838502786281068
4017,66550,0.9838502899840889
7196,48047,0.9838503032327348
7944,84209,0.9838503089107258
10507,110862,0.9838503114342774
7196,5383,0.9838503196358199
29636,70335,0.9838503366697932
6635,46236,0.9838503524419908
35213,85661,0.9838503530728786
28437,40776,0.9838503738921792
12223,13499,0.983850387140825
6635,5655,0.9838503953423676
26039,64519,0.9838504350883052
25599,78851,0.9838504369809687
26039,91344,0.9838504470751752
7317,17394,0.9838504477060632
11266,56622,0.9838504754651306
28987,55825,0.983850489975552
7317,90214,0.983850491237328
19868,60396,0.9838505347685929
28987,20538,0.983850540446584
5447,93447,0.9838505429701356
27370,34360,0.9838505543261176
28987,93257,0.9838505600041088
24081,30415,0.9838505852396248
31693,43542,0.9838506281400016
33409,54028,0.98385066157706
5447,94281,0.9838506691477148
12223,61627,0.9838506729330424
5447,82022,0.9838506767183696
26039,50394,0.9838506779801456
12322,108956,0.9838507461160384
14071,59438,0.9838507644117872
8934,52543,0.9838507846001999
4017,15664,0.9838507864928636
26039,54019,0.9838507864928636
20143,70414,0.9838508432727744
24081,19476,0.9838508439036624
6679,28257,0.9838508678774024
14071,109369,0.9838508685082904
14071,39406,0.9838508779716088
24081,62206,0.9838508786024966
26039,7746,0.9838508842804876
32936,68962,0.9838508874349272
838,94580,0.9838508981600216
6679,92357,0.9838508994217972
12322,83004,0.9838509025762368
1410,115225,0.9838509025762368
26039,3117,0.9838509032071246
20671,111127,0.9838509145631068
6679,71255,0.9838509240264252
27370,59602,0.9838509366441832
10507,108030,0.9838509416912864
6679,30040,0.9838509511546047
13829,21129,0.983850956832596
13829,72203,0.9838509770210088
13829,60349,0.9838509934240942
27370,35237,0.9838510035183003
16601,36859,0.9838510148742824
18196,1467,0.983851016766946
14071,56091,0.9838510274920405
13829,57349,0.9838510344318072
7944,628,0.9838510363244708
7944,39469,0.9838510401097984
13829,70846,0.9838510489422287
16601,85909,0.983851053989332
26039,93464,0.9838510577746594
16601,14680,0.9838510584055472
13829,56535,0.9838510609290988
13829,69635,0.983851065976202
8538,38910,0.9838510716541932
13829,55579,0.9838510722850812
13829,43245,0.983851077963072
1674,57900,0.983851103829476
5447,86696,0.9838511057221396
5447,60126,0.9838511126619064
10507,111320,0.983851115816346
26039,17587,0.9838511196016734
31308,16475,0.9838511372665344
5447,100628,0.983851151146068
26039,82087,0.9838511593476108
5447,49438,0.9838511656564898
27370,50846,0.9838511669182656
16898,100362,0.9838511732271444
16898,103274,0.9838511782742476
12322,43151,0.9838511845831268
5447,82013,0.9838511845831268
26039,91585,0.983851188999342
10507,50111,0.9838512413630376
12223,85616,0.98385124956458
1674,6969,0.9838512899414056
8307,41095,0.9838513448286526
12322,39718,0.9838513656479532
1091,34450,0.9838513681715048
16601,93784,0.9838513776348232
20055,7645,0.9838513795274868
8307,19773,0.9838513902525812
16601,96374,0.9838514148572092
1531,87728,0.9838514186425364
22519,77877,0.9838514205352
13829,114125,0.9838514205352
7152,108510,0.9838514205352
16601,50533,0.9838514318911824
7152,112605,0.9838514375691734
16601,14576,0.983851440092725
13829,5839,0.9838514615429136
4831,100088,0.9838514722680076
13829,57409,0.9838514880402052
24818,54470,0.983851494979972
20121,13224,0.9838515012888509
16601,81088,0.9838515038124026
10507,68241,0.9838515157992728
7317,28993,0.9838515265243668
24818,60588,0.9838515271552548
16601,8410,0.9838515277861426
16601,99029,0.9838515586996496
24818,13298,0.9838515662703043
10507,45306,0.9838516148486725
23608,25551,0.9838516299899821
1179,91436,0.9838516325135336
16601,36704,0.9838516388224126
23608,45767,0.983851660272601
10881,59975,0.9838516609034887
6679,67310,0.9838516993876506
16601,31739,0.983851703172978
1179,27745,0.983851727146718
33211,16214,0.983851727777606
1179,11859,0.9838517631073282
7152,20493,0.9838517719397588
9814,5709,0.9838517788795256
1663,42868,0.9838517921281714
10881,115268,0.9838517984370504
838,17316,0.983851800960602
9814,111225,0.9838518154710236
9814,29594,0.9838518236725664
1663,32839,0.9838518451227548
29812,8410,0.9838518533242976
10881,7745,0.9838518703582708
11123,85840,0.983851875405374
9814,4858,0.9838518766671496
12080,101548,0.9838519119968718
1179,9013,0.9838519138895356
10881,54530,0.9838519157821992
29757,70700,0.9838519176748628
18691,110172,0.9838519277690692
10881,47112,0.9838519277690692
29471,91520,0.9838519353397241
10507,28516,0.9838519372323876
10881,14246,0.9838519372323876
10881,111576,0.98385194858837
7944,19397,0.9838519536354732
10881,36633,0.9838519713003342
10881,9855,0.9838519807636528
7944,228,0.98385198454898
7944,5572,0.9838519908578589
8142,58301,0.9838520242949176
9814,9601,0.983852034389124
33211,18711,0.9838520375435634
7944,264,0.9838520608864156
9814,9963,0.983852069718846
9814,23312,0.9838520728732856
2114,88610,0.9838520785512768
10881,111774,0.9838520873837072
7944,21292,0.9838520873837072
8142,41532,0.9838521050485683
2114,92849,0.9838521220825416
14654,18948,0.9838521788624522
14654,83291,0.9838521977890892
7152,61458,0.9838522104068472
18691,899,0.9838522217628292
18691,37867,0.983852229333484
29757,92765,0.9838522350114752
7152,79183,0.9838522369041388
8142,13408,0.9838522482601209
4952,42500,0.9838522501527848
7152,93704,0.9838522640323184
10507,43657,0.9838522829589552
12080,35628,0.983852308825359
10507,59861,0.9838523182886776
33211,92956,0.9838523208122292
8142,13155,0.9838523618199424
31143,111779,0.9838523656052698
7944,16628,0.9838523958878888
7944,31200,0.983852400304104
7152,62628,0.9838524148145258
12080,51168,0.9838524286940596
3016,14290,0.9838524507751358
31143,110568,0.9838524892592976
7152,82407,0.9838524911519612
7152,95073,0.9838524936755128
8142,104020,0.9838525308978988
31143,78350,0.9838525327905624
7944,23737,0.9838525441465448
31143,57840,0.9838525523480872
29812,65014,0.9838525826307064
12696,94926,0.9838526116515496
29812,65951,0.9838526583372541
10507,111560,0.9838526595990298
8142,69793,0.9838526614916936
5095,83515,0.9838526993449672
31143,45603,0.9838526993449672
12696,95465,0.983852730889362
7328,12843,0.983852732151138
21969,44263,0.9838527340438016
5095,69132,0.983852744138008
29812,42983,0.983852792716376
5095,43671,0.983852793347264
5095,29559,0.9838528009179188
12696,62211,0.9838528135356768
12696,61650,0.9838528753626904
8967,19928,0.9838529220483948
31143,25908,0.9838529706267628
12080,43840,0.9838529718885388
18691,26234,0.9838530154198036
21969,24157,0.9838530658908354
20055,102877,0.9838530816630328
20055,29476,0.9838531277178492
5095,41136,0.9838532191965944
5095,49259,0.9838532305525765
28140,77439,0.9838532589425318
8967,82207,0.9838532785000568
5095,64605,0.9838532892251508
10034,52666,0.9838533150915548
25511,45913,0.9838534835386232
25511,26295,0.9838534879548384
25511,54194,0.9838535049888116
25511,26171,0.983853527700776
5095,22187,0.9838535668158256
25511,26708,0.98385358952779
10034,90580,0.9838535958366688
16601,10361,0.9838536185486332
25511,45288,0.9838536198104088
25511,26612,0.9838536336899426
16601,14777,0.9838536431532612
25511,26422,0.9838536456768128
5095,42753,0.9838536513548036
5095,11655,0.9838537194906968
5095,43983,0.9838537422026608
10793,17478,0.9838537617601856
8967,81584,0.9838538740582312
7152,45485,0.9838538740582312
32936,52215,0.9838538847833256
5095,34528,0.983853906233514
4743,114125,0.9838539768929586
10793,72763,0.9838540210551112
16601,100468,0.9838540279948782
16601,52464,0.9838540324110936
30813,97852,0.9838541459709148
