33776,3466,0.9840667343728828
30069,27358,0.9840667482524166
2602,11726,0.9840667488833044
6980,4207,0.984066751406856
8465,3380,0.9840667570848473
10731,22343,0.9840667621319504
10192,28264,0.9840667659172776
1942,35823,0.9840667665481656
5902,78831,0.9840667697026052
23348,112430,0.9840667747497084
5902,40013,0.9840667797968116
15065,52766,0.9840667797968116
2239,78364,0.9840667804276994
5902,93863,0.9840667861056904
30641,12190,0.984066787998354
3097,24781,0.9840667949381208
15549,32712,0.9840668018778878
28419,6993,0.9840668031396635
611,46788,0.9840668056632152
18167,16361,0.9840668100794304
28639,8543,0.98406681323387
33688,6936,0.9840668157574216
6221,24267,0.984066818911861
14515,58890,0.9840668195427488
8245,115255,0.9840668239589642
30641,21175,0.9840668239589642
18167,78618,0.984066824589852
18068,40606,0.9840668271134037
33688,49111,0.9840668283751794
18167,40070,0.9840668296369552
6221,60323,0.9840668308987309
33424,21251,0.9840668327913948
25977,43922,0.9840668327913948
15483,27103,0.98406683720761
20334,28928,0.98406683720761
25592,78798,0.9840668397311616
2503,14828,0.9840668397311616
15483,76996,0.9840668409929374
6782,6220,0.9840668416238252
18046,86960,0.9840668422547132
34073,97243,0.9840668466709284
11897,32054,0.98406684919448
18167,86728,0.9840668573960228
10731,4212,0.9840668573960228
8751,31684,0.9840668637049016
3460,42684,0.9840668649666776
15483,506,0.9840668662284532
26076,17228,0.9840668693828928
30641,91397,0.9840668693828928
31873,38794,0.9840668706446686
17804,68399,0.9840668706446686
8751,57386,0.984066875060884
3471,10912,0.9840668788462112
15538,7715,0.9840668794770993
15285,86630,0.984066880107987
14262,67536,0.9840668813697628
39,43064,0.9840668813697628
1205,41660,0.9840668851550902
13800,90370,0.9840668883095296
5528,4229,0.9840668895713056
1205,106252,0.9840668895713056
16693,30809,0.9840668920948572
22292,68623,0.9840668946184088
842,110245,0.9840669066052788
5528,42896,0.9840669078670544
22292,108722,0.9840669141759334
23227,31048,0.9840669173303728
30641,89935,0.9840669185921488
10324,63799,0.9840669242701398
5539,72382,0.9840669280554672
6474,22755,0.9840669280554672
25119,14731,0.9840669305790188
30069,39634,0.9840669381496736
8014,64722,0.9840669419350008
15065,14957,0.9840669419350008
30828,86381,0.9840669476129921
22325,35792,0.9840669526600953
391,9090,0.9840669545527588
12634,11683,0.9840669551836468
8465,6973,0.98406696023075
