22946,102303,0.9837401230777496
22352,41533,0.9837401539912564
20922,13603,0.98374127192461
34496,20710,0.9837421192070556
15290,111807,0.9837441172290252
35343,29609,0.9837481347231528
21098,65218,0.9837492545491698
14300,61627,0.9837507440754946
13618,23794,0.9837525458913282
22539,47066,0.9837553962428466
29029,22816,0.9837572554694788
22528,81351,0.9837589285841816
18865,70070,0.9837590181702628
28765,94843,0.9837596774481152
31438,32889,0.9837597506311112
30415,55841,0.9837626659640831
24288,42150,0.9837682158849124
1969,108460,0.9837687168099024
28721,101071,0.9837689003982806
16016,48641,0.9837689502384244
34199,84616,0.9837692631588212
33946,54860,0.9837694839695852
30459,38870,0.98377027447212
33737,42262,0.9837706239840148
18546,107071,0.9837706271384544
24838,106815,0.9837707930619712
18106,63011,0.9837711318487721
23595,37553,0.9837724945666294
4400,7631,0.9837727481835641
35398,101851,0.9837733689772544
1254,57740,0.9837736680181176
19074,14580,0.9837738781037874
30844,49948,0.9837743077384452
21703,51426,0.9837759486778652
5214,40608,0.9837769454807423
1100,47782,0.9837770350668236
13222,11271,0.983777045791918
34507,56146,0.983777449560172
32978,87299,0.9837783946302416
21483,43702,0.9837784482557128
34705,13845,0.9837786924093288
25828,95740,0.9837791214130988
27280,18630,0.9837794236084016
2420,73539,0.9837795933172456
704,9081,0.9837798128662341
33550,44530,0.9837799497689076
34122,78787,0.9837806658266706
28996,2074,0.9837813459238236
10197,15553,0.9837814310936897
7777,55407,0.9837820089870032
32142,93405,0.9837820323298552
10263,91658,0.9837825515505944
27830,12935,0.9837826209482632
26719,103993,0.98378272693743
15070,89649,0.9837833628724301
10076,11706,0.9837838909255996
22099,35424,0.9837840751448657
27984,60301,0.9837841874429112
18700,111123,0.98378428081432
6006,6857,0.9837844757586802
14707,45185,0.9837850057045135
4345,65898,0.9837857432124651
19833,20956,0.9837859614996776
22231,82671,0.9837860353135616
26609,16466,0.9837861457189434
3619,59741,0.9837861892502082
12914,92525,0.98378635075751
