16325,35931,0.9837942015264994
4665,13577,0.983794209097154
22628,86001,0.983794221714912
10594,15407,0.9837942299164548
29052,62757,0.9837942330708942
6744,29118,0.9837942419033248
23838,39486,0.9837942526284191
1057,42015,0.9837942601990738
9296,41429,0.9837942608299616
1057,35452,0.9837942690315044
11870,100228,0.9837942873272534
14950,21879,0.9837942923743566
25158,7082,0.983794301837675
9296,36281,0.9837943030994508
5248,34862,0.9837943037303388
30042,88380,0.983794308777442
20879,58446,0.9837943106701056
24773,34716,0.9837943308585184
14950,35075,0.9837943403218368
30042,110582,0.9837943466307156
14950,35458,0.9837943466307156
15973,115860,0.9837943611411372
15973,116073,0.9837943687117919
22628,94988,0.9837943775442226
33408,27747,0.9837943844839896
26159,79909,0.9837943876384291
27292,83133,0.9837943907928683
4665,1518,0.9837943996252991
5446,3186,0.9837944103503932
5248,45526,0.9837944437874518
22628,9968,0.9837944570360976
4665,44487,0.9837944702847434
13267,107640,0.9837944740700708
27292,94689,0.9837944759627344
29206,90648,0.9837944803789498
29206,30679,0.9837944835333892
10990,33725,0.9837944866878288
17491,48581,0.983794491734932
31527,25548,0.983794491734932
29206,31380,0.9837944923658198
29206,82401,0.9837944961511472
30042,111517,0.9837944961511472
29206,89167,0.9837945075071294
24773,25300,0.9837945182322236
17678,1204,0.9837945270646542
5248,46430,0.9837945415750758
17491,16240,0.9837945440986274
20846,73038,0.9837945466221791
29052,107466,0.9837945611326008
26159,47074,0.9837945655488158
5248,82937,0.9837945680723676
17227,91987,0.9837945895225559
17040,79956,0.9837945964623228
408,45170,0.983794602140314
20890,78189,0.9837946034020896
7591,39315,0.9837946034020896
27292,71529,0.9837946065565292
4291,11713,0.9837946103418566
4577,88889,0.9837946147580718
29052,82084,0.9837946160198476
17491,113011,0.9837946273758298
4577,56880,0.9837946280067176
10990,92317,0.9837946311611572
5446,17732,0.9837946317920452
5446,3371,0.9837946362082604
4291,1222,0.9837946368391484
2146,45230,0.9837946406244756
30042,101256,0.9837946463024668
7239,85087,0.983794650087794
17491,78653,0.9837946532422336
22628,48961,0.9837946532422336
31417,4272,0.9837946538731216
23860,14512,0.9837946545040094
7239,79499,0.9837946563966732
30042,31450,0.9837946601820003
2311,62071,0.9837946677526552
10990,59509,0.9837946690144309
15973,52766,0.983794687941068
17040,69042,0.9837946892028436
14906,3546,0.9837946923572832
17227,104003,0.9837947011897138
2311,91988,0.9837947049750412
2311,76337,0.9837947081294808
26159,34640,0.9837947157001354
540,35955,0.9837947447209786
26885,77515,0.9837947497680818
540,107429,0.9837947503989696
29052,61331,0.983794761124064
26885,64042,0.9837947617549518
2311,36854,0.9837947649093912
4577,456,0.9837947661711672
2311,49281,0.9837947705873824
2311,94783,0.9837947743727098
26159,72414,0.9837947768962614
28579,56909,0.9837947781580372
2311,106700,0.9837947787889252
7382,42300,0.9837947813124768
23992,101708,0.983794785728692
31527,2406,0.9837947863595798
31098,28824,0.983794797715562
23992,82204,0.9837948046553288
4577,42426,0.9837948071788803
9296,45478,0.9837948128568716
7382,80781,0.9837948128568716
30042,86158,0.9837948166421988
23860,25263,0.9837948336761722
9681,87915,0.983794834937948
26753,8631,0.9837948380923874
10275,71118,0.9837948557572485
30042,45147,0.9837948721603338
10275,93721,0.9837948721603338
10264,36073,0.9837948746838854
8207,94926,0.9837948866707554
7591,41167,0.9837948873016432
7382,46379,0.9837948885634192
2146,50418,0.9837948917178586
26885,34790,0.9837948992885134
26753,10143,0.9837949037047288
7591,56264,0.9837949087518318
4577,65674,0.9837949106444956
22254,81303,0.9837949112753834
24069,58324,0.9837949150607108
22254,7821,0.9837949156915988
31527,1647,0.9837949213695898
18569,88100,0.9837949245240292
12860,67466,0.983794932094684
31527,13999,0.9837949503904332
26522,81016,0.983794963008191
17040,39717,0.9837949667935184
2146,54324,0.983794968686182
17491,75927,0.9837949768877248
15555,104019,0.9837949844583797
8207,20385,0.9837949995996891
14818,74682,0.9837950216807654
1057,112169,0.9837950260969808
5248,86161,0.9837950317749716
29052,91347,0.983795036191187
11023,29956,0.9837950425000659
11023,52367,0.9837950481780572
11023,72262,0.9837950658429182
8207,47976,0.9837950689973576
2146,74277,0.9837950790915642
25862,105193,0.9837951055888556
18668,23743,0.9837951062197436
25862,102464,0.9837951169448378
23992,101797,0.9837951175757256
28436,71517,0.983795127039044
25862,54234,0.9837951352405868
31527,51197,0.9837951434421296
7382,85228,0.9837951472274568
4170,6930,0.9837951497510083
31758,38643,0.9837951604761028
2311,54880,0.9837951718320848
2311,95294,0.9837951850807308
31527,47031,0.9837951964367128
2520,48808,0.9837952141015741
26148,45664,0.9837952172560136
28271,51084,0.9837952235648924
31527,46428,0.9837952387062021
22254,14466,0.9837952538475114
5105,28323,0.9837952727741484
25224,52186,0.9837952734050364
7162,104423,0.9837952797139152
12662,76802,0.9837953024258796
2520,56104,0.9837953093656464
12134,92572,0.9837953295540592
25224,50216,0.9837953339702744
7382,92236,0.9837953648837814
32407,29680,0.9837953762397634
25235,23155,0.9837953768706512
8581,51499,0.9837953825486424
8207,44095,0.9837953831795304
10275,29564,0.9837954330196742
30834,84674,0.9837954721347238
1211,62715,0.9837955017864549
26159,74497,0.9837955112497734
30834,23506,0.9837955257601949
22254,77189,0.9837955484721592
6634,101872,0.983795550364823
11595,65614,0.9837955579354778
2311,92813,0.9837955579354778
29052,102780,0.9837955667679084
2311,38652,0.9837955667679084
17744,67536,0.9837955882180968
17744,69612,0.9837956077756216
7162,22112,0.9837956506759986
4170,19786,0.983795678435066
6634,96138,0.9837956790659541
31912,32457,0.9837956828512814
5974,43245,0.9837956942072636
11925,20305,0.9837957566651654
4951,51081,0.9837957654975958
8207,23080,0.9837957686520352
11925,30488,0.9837957869477844
8207,82902,0.9837957875786724
5204,94762,0.9837957907331116
19482,22502,0.9837957989346544
19482,10405,0.9837958153377396
5446,79454,0.9837958165995156
11375,43776,0.9837958348952646
4632,14994,0.9837958367879284
6898,50898,0.983795850667462
22804,63975,0.9837958576072288
19482,31619,0.9837958607616684
26159,84557,0.9837958784265296
11716,7959,0.9837958878898481
6898,41704,0.9837959162798032
4214,2545,0.9837959175415791
26159,88456,0.9837959301593371
7162,5186,0.9837959415153192
28634,107139,0.9837959446697586
1365,12466,0.9837959453006464
4214,8208,0.9837959484550859
28634,111304,0.9837959623346196
11716,39475,0.9837959799994808
7162,63228,0.9837959812612568
22804,52062,0.9837959888319114
8306,83598,0.9837960001878936
1211,45304,0.9837960128056517
11716,20333,0.9837960317322884
6634,75952,0.9837960525515892
6414,31102,0.9837960752635532
7173,101743,0.9837960758944412
28634,80198,0.9837960878813112
10275,55604,0.9837960897739748
10275,20222,0.9837961036535088
11782,41245,0.9837961074388359
15313,46819,0.9837961124859392
4951,107988,0.9837961131168272
6414,55153,0.9837961143786028
5160,109653,0.9837961213183698
15313,94812,0.9837961465538856
7162,39208,0.9837961667422984
2531,87107,0.9837961711585136
7173,115162,0.9837961762056168
8680,77035,0.9837961894542626
7173,115148,0.983796193870478
7173,112296,0.9837962020720206
8680,67253,0.9837962254148728
8295,36012,0.9837962317237516
4390,39590,0.983796236139967
10275,38376,0.9837962367708548
28634,38014,0.9837962443415096
15313,65866,0.9837962563283796
12310,69602,0.9837962582210434
2520,9685,0.9837962670534742
24641,7219,0.9837962752550168
5160,55825,0.9837962872418866
19482,26908,0.9837962891345504
947,49787,0.9837962979669808
947,11370,0.9837963042758598
1211,62670,0.9837963061685236
1211,61240,0.983796315631842
32407,36777,0.9837963225716088
1211,38652,0.9837963238333848
1211,50735,0.983796327618712
4390,39032,0.9837963383438064
12860,39093,0.98379634023647
2520,10513,0.9837963522233399
10451,95374,0.9837963724117528
4390,53887,0.9837964102650266
2520,47804,0.9837964165739056
31395,16756,0.9837964216210088
