335,58960,0.9840122256585871
8167,95201,0.984012232598354
29397,14760,0.9840122477396636
20597,40033,0.984012258464758
20861,89336,0.9840122672971884
20861,88682,0.9840122811767222
20861,88998,0.9840122906400408
20597,13445,0.9840122963180318
29397,47246,0.9840123051504625
9300,7664,0.9840123120902292
9300,898,0.9840123152446688
22940,116611,0.9840123158755566
29397,26226,0.9840123209226596
1699,7197,0.9840123310168659
12765,74554,0.9840123335404176
22940,115761,0.9840123354330812
16978,7387,0.9840123379566328
22940,114992,0.9840123392184088
30618,16109,0.984012343003736
16978,67567,0.9840123448963998
1699,95815,0.9840123461581756
12281,2667,0.9840123474199514
20861,100798,0.9840123543597182
22940,113484,0.9840123587759336
8167,43762,0.98401236887014
20597,12938,0.9840123751790188
23490,34363,0.9840123877967768
29397,93665,0.9840123997836469
29397,17637,0.9840124098778532
335,51128,0.9840124130322928
20861,63025,0.98401241681762
20861,90995,0.9840124344824812
16725,9394,0.9840124388986964
21048,14839,0.9840124401604724
9300,21435,0.9840124401604724
8167,102648,0.984012442684024
5318,10675,0.984012442684024
12941,107418,0.9840124452075756
8167,70600,0.9840124565635576
8332,78086,0.9840124641342124
20080,55315,0.9840124792755218
20861,32887,0.9840124792755218
16659,112780,0.9840124799064096
4075,40953,0.9840124925241676
34545,26087,0.9840124937859436
20861,57383,0.9840124937859436
21048,96,0.9840124956786072
5912,113282,0.984012502618374
29034,16824,0.9840125127125804
8167,62979,0.9840125429951996
34523,67923,0.9840125429951996
19805,67481,0.9840125480423026
30618,100821,0.9840125543511816
12941,74684,0.9840125593982848
29397,89156,0.9840125720160428
17638,32297,0.9840125751704822
12941,2155,0.9840125846338006
17638,26594,0.984012606714877
12765,87805,0.984012613023756
35337,116814,0.9840126161781956
15163,5665,0.984012619332635
15163,57000,0.9840126287959534
15163,10617,0.9840126407828236
335,110462,0.9840126527696936
24689,108907,0.9840126534005814
3822,51084,0.9840126546623572
2326,106110,0.9840126603403484
8926,4204,0.9840126628639
