1313,54764
35281,39186
9200,52376
19606,21811
27339,20840
6054,50543
3447,13672
3304,18574
28835,91626
28846,71072
7220,70165
994,60836
19089,108117
16251,60833
22477,73519
33081,95867
23093,113586
33961,42502
4448,51416
1533,10553
35105,92808
8474,8968
7825,109858
7088,3648
22411,55359
3227,5037
8518,38978
1687,30963
6428,100447
17659,6134
23016,46433
31783,30606
26393,50464
7407,60611
5174,16085
29066,75600
18220,79871
1467,82844
9090,73115
12764,58865
22697,43222
33598,31667
25073,81753
23489,1638
807,65459
2347,29227
26965,8020
4349,112852
34467,75158
15503,112888
22785,4604
9794,79873
25744,91063
29682,26369
5042,40557
15679,16889
30364,4668
26657,23221
10850,39531
31585,79834
24776,30039
28483,13302
15778,73030
29132,72034
11279,73516
35424,78516
6483,45841
4602,85533
25557,20528
26,36073
2083,105620
8661,102579
33246,80326
19243,54918
23335,83278
28010,56228
28516,54630
23236,28564
32443,89410
7704,64436
1390,40062
10784,73089
7429,79633
10344,32511
17890,12855
7594,10380
13512,7091
9596,68016
7495,42884
8705,25196
15602,3972
15184,34202
33125,47284
26613,97092
31134,88512
26008,91838
1500,31034
34390,64289
10894,48045
15844,61427
35270,99500
29308,73712
19628,99050
15525,45458
17978,54961
27900,87932
1214,60178
28417,29787
10828,111649
28549,85374
14898,90288
5592,17213
9926,116761
13017,53488
24028,51439
23203,70673
3282,100784
28615,29151
6318,66467
34797,104436
18759,99955
17483,71531
24941,27001
30793,91103
15063,20776
13226,63388
18528,28538
1478,70713
4030,105496
22510,83532
21564,33698
10971,92610
33906,78298
14051,88116
18374,74290
20486,54055
33884,46064
33829,31184
29506,94688
28406,85333
30309,27939
11774,15963
1720,111356
27108,71859
21839,7811
1104,56592
34885,15894
32487,103745
20464,88309
32234,105239
27823,27070
13699,56344
14942,24382
22422,22171
5152,19876
5922,105393
18517,113328
34302,99465
11477,25392
31673,68448
30727,40220
6340,45397
12984,42820
25381,99635
18682,11693
422,25527
24633,7077
6120,94016
26206,5872
30408,53386
9893,87404
33862,37291
12126,61787
16295,58296
8386,76929
2402,35574
19760,55587
10091,13127
19474,3182
2644,53763
26525,100014
17032,45338
5218,113586
7671,2154
35336,34526
32146,7140
27416,95729
1555,75225
15404,28533
27361,70719
1236,628
14326,26549
32740,36065
16339,114147
16328,51478
34489,71141
11290,61966
19617,2181
28714,84750
34555,56705
12621,56897
6824,62901
35138,63621
2941,13584
13435,46719
15811,84099
32641,55845
9354,41884
31618,56347
7231,82195
30034,105752
30133,47791
22312,98180
19529,57801
5999,91413
20200,4321
25590,39186
27273,86805
8595,65099
29407,2030
23687,69062
21157,3625
312,112819
15712,104044
33224,39562
763,109810
25326,77060
19859,10977
31035,73752
22114,56077
10333,112097
6714,97604
19452,15414
29902,7563
24765,117221
14579,116758
8606,4916
20783,43439
3942,12989
29704,55814
11499,64796
29473,82552
7000,71218
9552,12522
11103,20994
15349,32417
28582,52766
21278,766
29539,25492
15580,94267
15305,57583
5812,69306
29814,113759
9299,70825
21597,113026
21971,96409
16427,106830
23654,71834
884,86685
20024,86852
565,30007
9739,103864
8353,17155
12841,43922
25843,22073
33653,63223
12390,36955
28956,51998
13314,15337
18847,29375
27713,4042
23896,34879
6230,39381
20882,40099
31530,11874
11862,40342
4624,63789
8265,102876
19782,4690
1544,113532
17021,44350
29286,17663
14810,53596
35204,36955
10465,108956
19947,7613
1159,80341
32102,74075
8507,115189
1291,86751
5724,45833
7022,45827
10960,10839
18902,93667
6659,98619
23071,12061
6934,25928
3832,102293
15547,19593
21058,4394
24248,60
20332,22204
521,43269
10399,29535
33807,45051
29957,80124
3854,57690
5603,71118
21608,89788
4888,12351
3931,30864
34192,72348
16460,63834
23181,109955
5669,56348
17186,68494
30529,95726
31376,41136
3007,404
972,71523
1874,30542
23819,110197
19276,8668
26712,110914
21828,71152
3502,31335
5515,32800
24259,90895
21465,7344
12566,63349
29231,54039
5130,17189
30661,61877
8749,2812
26448,45149
18286,49515
26151,78130
19639,850
24501,32409
11928,16124
13567,85210
17263,91674
8573,44378
29869,100868
28692,92171
3106,97231
27966,30915
25095,10937
23577,21557
20706,29594
31662,116385
8980,96450
4470,52766
2281,6647
554,19353
18649,70632
24666,28207
10179,23520
26327,54277
7803,55055
686,59680
12709,2315
12610,104837
28659,112209
12643,80008
17241,6740
20134,49020
15657,81701
15096,82460
27262,88824
19232,89242
18132,46949
7583,6285
34951,10417
8430,89614
18913,6025
27944,91299
19749,32742
22257,57473
1665,58256
12115,40131
13974,73305
15195,11652
8463,42519
13413,29602
17538,115250
29979,82577
11796,19758
29253,14455
10927,75450
9673,80524
16988,83729
31123,28618
22378,114341
9420,54192
4151,110382
18044,38956
28197,106311
35083,104093
1247,75779
33444,115592
21674,8140
4657,70449
9981,55811
20662,86700
34511,36304
30188,75695
25601,78098
10223,22073
11037,70758
5361,43648
257,11361
21388,85506
1775,72644
10817,3491
19155,95554
14161,67686
23544,1927
5383,29339
32949,6301
13611,7910
6450,18659
25425,14129
33983,12351
25898,14753
18462,17327
11950,62543
32212,66302
12412,2408
33488,58627
15019,23367
21652,19766
25491,58365
21685,99746
4063,68466
17329,112154
24424,14172
16757,79989
21410,43092
31871,76158
13941,109416
32322,101735
4107,4463
30804,76115
6615,95947
6879,51030
21443,33975
24292,90405
587,95902
1676,13577
5713,38226
3084,19737
2996,105505
7770,55175
1973,8506
11367,74496
32124,79246
1830,51459
3920,76532
499,31823
33015,65683
20211,111392
17043,83069
19023,3280
15723,56382
27834,115584
32520,70449
8232,17030
18440,66229
2787,108389
34863,98555
9849,53444
7198,53888
5988,30935
19320,7854
26492,46932
5471,21249
16867,65285
14909,15725
24963,73604
27350,31988
21267,46491
11312,24037
8441,47913
20772,85013
8969,64224
30705,84154
12599,61581
1654,1011
24875,8788
25722,52350
19903,58667
3172,11081
3601,106647
11741,90306
28934,87988
28527,89305
21740,71158
14733,11595
20431,8142
9871,69379
8551,44489
7902,10091
9662,2813
2116,103892
34335,8004
13094,101468
32861,100674
29495,55480
1731,78084
11983,95121
752,57781
27306,97518
3876,23564
3117,7831
16658,68
9607,86107
23940,37190
6087,36421
28230,53006
12247,41136
8078,66246
22048,103890
21421,60277
5900,3491
29880,27211
4723,109740
29649,14843
9992,35893
30540,1014
10762,31823
10905,13629
29825,88276
15382,74624
15041,27003
24743,50142
12379,83617
24149,61707
28681,33680
3161,24691
2006,111078
34720,19311
25315,39961
14722,109808
33730,36301
13897,43760
21454,99084
16306,35807
6626,89490
4294,52766
16372,36482
8562,59376
27625,55228
19045,29813
35358,88588
14524,22553
27779,93775
26459,109041
7341,94182
5933,59520
13688,81645
59,37097
31310,14747
1434,27286
18946,87965
12698,115075
19056,4942
27581,7317
16482,112971
15745,106772
11620,78868
26118,45029
19815,9359
1742,36249
22829,25800
23280,57626
29099,787
32256,112935
21091,110086
27042,9686
15734,52005
5097,70639
7572,87129
18022,4647
14502,7705
5482,103389
20904,48859
24952,63129
21905,552
17912,23151
11213,30887
26217,57533
2897,98245
34874,18877
20618,53996
14029,89579
14282,8084
17626,55911
13259,105934
28648,11098
21586,46642
31926,21939
16823,88986
4899,13577
21289,114229
2501,1848
5790,32103
30287,98125
23159,43965
2094,35038
19375,107226
1522,70985
34841,41769
6758,50142
16702,101237
1148,29494
10883,80000
32223,48788
33466,93041
25062,20036
23797,31640
30221,12399
