28736,75786,0.9839577320856012
32740,45417,0.9839577383944802
16328,38767,0.9839577447033592
29066,105125,0.9839577541666776
5647,261,0.9839577566902292
1907,60919,0.9839577573211172
6032,93341,0.9839577611064444
1907,19001,0.9839577667844356
1379,20215,0.9839577705697629
19177,73069,0.9839577743550904
19177,92237,0.9839577781404176
1313,83978,0.9839578065303732
21883,96546,0.9839578090539248
26624,68301,0.9839578153628036
14854,101537,0.9839578185172432
33257,10341,0.9839578223025706
29066,12663,0.9839578248261222
33257,7764,0.9839578368129922
1665,19401,0.9839578380747679
19177,19574,0.9839578393365438
7605,112312,0.9839578469071986
5284,18748,0.9839578551087412
1665,18368,0.9839578570014048
2149,28110,0.98395786141762
32729,48657,0.9839578752971538
11972,58582,0.9839578752971538
21883,18845,0.9839578759280416
6032,99210,0.9839578853913602
1665,514,0.983957892962015
6032,97017,0.9839579055797728
5284,19827,0.9839579068415488
1665,28347,0.9839579081033244
906,14535,0.983957911888652
5284,62056,0.9839579144122036
1698,19326,0.9839579251372976
28098,29594,0.9839579377550556
28098,70331,0.9839579409094952
22488,96183,0.9839579491110378
29066,18598,0.9839579510037016
1841,80236,0.9839579510037016
29066,64759,0.9839579617287958
32729,24578,0.9839579932731906
3491,2218,0.9839580039982848
1665,47905,0.9839580267102492
9739,64151,0.983958034280904
1665,10393,0.9839580569928682
19177,46217,0.9839580639326352
3491,7158,0.9839580828592719
7605,106357,0.9839580866445994
12907,40314,0.9839580942152542
3491,41487,0.9839580973696936
22576,4673,0.9839580998932452
7605,113842,0.9839581043094604
3491,7156,0.9839581055712364
7605,92360,0.9839581276523126
19771,23439,0.9839581453171736
5647,953,0.9839581541496044
29066,21096,0.9839581699218016
11972,14576,0.9839581749689048
32861,43264,0.983958180016008
32861,72127,0.9839581888484388
3150,40547,0.9839582033588604
5933,28649,0.9839582096677392
19177,41354,0.983958211560403
26624,99844,0.9839582128221788
26624,67445,0.9839582260708246
1258,76807,0.9839582765418564
19177,40847,0.983958277803632
906,1267,0.9839582809580716
13974,22914,0.9839582872669506
3150,65530,0.9839582878978383
1665,35459,0.983958289790502
2072,20390,0.9839582935758296
5933,79390,0.9839583099789148
26624,95533,0.9839583106098028
13743,79596,0.9839583383688704
1665,9508,0.9839583421541976
6703,42040,0.9839583591881708
2072,52483,0.9839583686514892
19177,48746,0.9839583699132652
1665,26380,0.9839583781148076
13501,115202,0.9839583844236868
25898,95831,0.983958388209014
8738,22129,0.9839584046120994
25084,39925,0.9839584052429872
906,5689,0.9839584090283148
24347,90006,0.9839584210151848
25084,14158,0.9839584229078484
13974,63280,0.9839584348947183
1665,52542,0.9839584418344852
14557,42241,0.9839584443580368
