5739,6808,0.9841769334545049
32018,41180,0.9841772129378432
2329,28793,0.9841780110110327
8,55135,0.984178022367015
12394,84244,0.9841780368774368
35087,95963,0.9841789415706808
5508,44275,0.9841789762695152
17080,59656,0.9841790406200808
13032,59875,0.9841798323843912
35230,54993,0.984184370991922
22921,96003,0.9841850372095412
8170,36065,0.984186218862572
9666,95256,0.9841877822027806
2065,77879,0.98419148425296
29433,55958,0.9841932690348204
17993,86419,0.9841940936053016
25869,100031,0.9841941036995079
29411,14744,0.9841943446986846
3121,70655,0.9841948077704008
6179,85443,0.9841968360749896
26331,31496,0.9841969811792058
338,79404,0.9841974101829758
23768,106989,0.9841984467317904
18136,54813,0.9841989344081348
23108,3584,0.9841993198806398
24439,48642,0.9842002662124852
745,98053,0.9842012926670936
10513,3229,0.984202900169455
8478,4613,0.9842034629214591
30269,69665,0.9842049070238552
29730,69869,0.9842055240322184
27156,79444,0.9842062028675954
30346,17898,0.9842065265130866
25968,15393,0.9842070747546692
31655,70271,0.9842074690596048
33459,83150,0.984207913835572
21491,29864,0.9842089352430772
33855,682,0.984209554144104
18719,46890,0.9842098096537024
2571,113339,0.9842112853004932
3209,68222,0.9842113931823236
33481,18924,0.9842115345012123
690,1626,0.9842116013753296
13329,89255,0.9842116379668276
1427,95023,0.9842120493057364
2131,109885,0.9842123489774874
13637,110712,0.9842126354005928
32447,43891,0.9842126631596602
9039,115065,0.984213166608202
12251,82153,0.9842134776359351
13395,115781,0.9842138467053548
16046,5722,0.9842140145215352
536,75864,0.9842142372249628
22536,75074,0.984214243533842
15034,10080,0.9842143791747398
33723,28793,0.9842149072279096
11162,21108,0.9842150365599284
20556,49609,0.9842151280386736
32777,89717,0.9842152157320913
21843,1306,0.9842153911189264
31897,87951,0.9842155683984256
22217,83325,0.9842155980501568
2978,114262,0.9842156788038074
31776,97756,0.9842157967798442
11712,85146,0.9842158743790556
7488,25708,0.9842162074878652
17586,89466,0.9842162352469326
2879,24233,0.9842167790722998
20391,6074,0.9842183348418536
34647,52788,0.984218620634071
27365,71120,0.9842187562749688
22888,93376,0.9842189505884409
9699,95970,0.9842196451960156
35076,22487,0.9842197852531288
26210,47389,0.9842201770345128
3187,90370,0.9842204767062636
6883,29991,0.9842205763865514
16145,72800,0.9842211681593988
32953,94569,0.984221625553124
261,98085,0.984221686118362
5101,80781,0.9842218268063632
33569,108521,0.9842218690758524
778,4836,0.9842220463553512
28608,94709,0.9842221542371816
11932,33512,0.9842227352849348
19874,90300,0.9842229012084516
29422,540,0.9842229365381738
1064,33488,0.9842230646084168
13901,45296,0.984223461436904
26078,41142,0.9842238872862346
29609,6477,0.98422406267307
3968,36836,0.9842243333239776
13406,6521,0.9842244020907585
3594,106528,0.9842245257447862
34262,23480,0.9842245535038536
3462,13076,0.9842245566582932
18972,43713,0.9842247093331644
33470,21406,0.9842250916512298
33096,106652,0.9842253036295632
29543,65320,0.9842258468240423
4804,66655,0.98422622851122
1603,10466,0.9842262808749156
1944,66637,0.9842263054795436
30874,52627,0.9842266247088194
25308,36806,0.9842267035698063
1086,107001,0.9842268373180406
11195,105545,0.9842270461419346
10216,13622,0.9842270896731994
32535,42322,0.9842270991365178
1988,60229,0.984227918029008
23174,86611,0.9842281533501936
3429,64216,0.9842283388312354
17124,56026,0.9842284006582492
14935,111019,0.9842286328249952
25275,81081,0.9842286687856054
9875,78638,0.9842287394450501
29983,78042,0.9842287678350052
14638,114900,0.9842289142009972
6971,34462,0.9842292151345242
11635,4347,0.9842292668673316
24648,48557,0.9842293186001392
20072,43575,0.9842293362650004
10689,79115,0.9842295362564636
28949,106719,0.984230073142064
22118,84970,0.9842307191712704
20083,4523,0.9842307677496386
151,36917,0.984230955123344
6729,32712,0.9842312453317764
11272,2128,0.9842312800306108
16266,12132,0.9842314648807649
371,52982,0.984231542479976
5541,3380,0.9842316371131604
25605,30688,0.9842323437076052
17355,27063,0.9842327878526844
30159,51193,0.984232790376236
19632,61022,0.9842338843358496
7521,94146,0.9842348880784936
20435,87085,0.9842360028574074
855,73190,0.9842364116727644
21084,26758,0.984236665920587
21700,49759,0.9842379049844168
4881,92893,0.9842400285530776
16970,79621,0.9842412695095709
23790,5876,0.9842418966121406
16464,116512,0.9842434233608512
19412,56184,0.9842438883252312
2714,68651,0.9842444775745268
4738,105038,0.9842457885595768
4815,98091,0.9842458869780888
6124,58063,0.9842468629616652
20743,80098,0.9842469052311544
12768,46573,0.9842470970210749
13956,70347,0.9842482313575136
23900,7347,0.9842488155597064
2318,20414,0.9842488868500386
15969,31834,0.9842491903071172
13703,61716,0.98425031139491
11668,71060,0.9842504514520232
11514,60536,0.9842506728936748
7290,38715,0.9842507467075589
34856,29732,0.9842508880264478
17872,64456,0.9842511454287096
16981,19840,0.9842513744410164
789,64650,0.9842513864278865
33646,108240,0.9842517750548307
33173,87729,0.9842517908270284
30841,51069,0.9842520431821872
35395,77536,0.984252085451676
18686,3428,0.9842526810098507
25209,65330,0.9842527920461208
1416,628,0.9842528229596276
19522,11518,0.9842533825571922
21920,63398,0.9842534620490672
30225,12155,0.984253739008854
31512,98937,0.9842545282496132
12977,21301,0.9842545326658284
25198,5456,0.9842546134194792
25121,103810,0.9842546922804662
27992,29234,0.9842547799738841
32359,5247,0.984254791960754
32425,113639,0.9842548935337054
2780,22877,0.9842550222348364
31941,39830,0.9842550632425496
21821,51498,0.9842551244386756
1636,89288,0.9842552979328474
4760,116458,0.984255458809261
24230,59738,0.9842558007505012
28311,39864,0.9842561944245488
316,92298,0.9842562663457692
23625,96108,0.9842563546700748
34603,100496,0.9842566442476194
10612,54814,0.9842566612815926
30247,88744,0.9842568164800152
25088,31248,0.984257038552555
6982,23916,0.984257357150943
7840,50753,0.9842577344219052
29059,90205,0.9842578814187852
4617,3972,0.9842582107422676
2615,59616,0.9842585343877588
9072,93918,0.9842588245961912
25880,44050,0.9842593305682846
2208,114206,0.9842594163690386
10590,100495,0.9842594529605366
13263,67133,0.984259945683984
30797,18802,0.9842600321156261
32414,86511,0.9842600668144604
27343,29243,0.9842601336885772
9534,105038,0.9842601936229276
13813,214,0.9842602472483988
2175,2548,0.9842602554499414
33162,114279,0.9842604939255666
15199,113374,0.9842606724668412
9336,18594,0.9842611121957056
24505,81383,0.9842613014620746
23295,45530,0.984261463600264
18268,12284,0.9842616553901848
19016,69178,0.9842619342426352
2923,64365,0.9842619664179179
9567,72203,0.9842620566348872
9578,47825,0.9842620799777394
7048,44361,0.9842622793383148
23471,55221,0.984262363877293
27981,108916,0.9842624263351948
9105,117449,0.9842625335861374
1449,49559,0.984262579640954
657,11920,0.9842629392470552
5893,31459,0.9842629960269658
12614,97329,0.9842630805659441
16222,88530,0.9842631405002942
25374,66784,0.9842631871859986
13978,53909,0.9842632010655324
16365,110261,0.9842633512168518
16343,47137,0.9842633562639549
2054,113250,0.9842634660384492
27849,47246,0.9842635398523331
14825,20831,0.9842635814909342
24549,80280,0.9842636269148628
5750,17733,0.9842638786391336
31919,36034,0.9842638792700216
822,84928,0.9842639600236724
1339,59191,0.9842640458244264
16398,6911,0.984264622455964
9226,108248,0.9842647044713908
6993,87879,0.9842647789161626
34790,20462,0.9842648937377598
20754,65734,0.9842650615539404
16475,40791,0.9842650785879136
8962,52626,0.9842651959330624
28850,20874,0.9842652407261032
4749,111920,0.9842656438634692
8346,6231,0.9842657580541786
35362,97034,0.9842657782425912
31413,55823,0.9842662368980925
23130,80235,0.9842662425760834
35197,64001,0.9842665769466687
22360,59294,0.9842667346686432
28179,81759,0.9842668570608952
19863,80398,0.9842669845002504
32370,85342,0.9842671605179736
6058,4335,0.9842674847943526
15925,25196,0.9842675106607564
33822,8555,0.9842676280059052
13659,79935,0.9842677220082018
5376,10015,0.9842680172637376
21810,109821,0.9842680374521502
6960,44054,0.9842682008521156
31424,9735,0.9842684103068974
10007,3133,0.9842685024165304
4298,22444,0.9842687705438864
569,26814,0.9842690721083012
11965,53669,0.9842691913461138
21480,74540,0.98426933645033
14891,63660,0.984269704888862
12383,72534,0.9842697149830684
31303,51144,0.984269802676486
24615,93065,0.9842698651343876
20325,77017,0.9842699080347648
18653,113576,0.9842701143351068
32150,68221,0.9842701597590356
33987,29691,0.9842703004470366
8126,14576,0.9842703288369921
32381,100946,0.9842704688941052
4771,41554,0.9842706442809404
2604,100129,0.9842708575210496
34735,102077,0.9842708657225924
9127,54586,0.984270928180494
28168,9537,0.9842709540468978
34108,47466,0.9842714158568384
19687,17610,0.9842714833618432
11228,43776,0.9842715073355834
5761,34671,0.984271711112374
15342,69116,0.98427206630226
31446,15731,0.9842721710296509
16750,102440,0.9842722959454546
16167,16607,0.9842723255971856
1119,35484,0.9842723337987284
23845,64408,0.984272886456526
8841,89790,0.9842729766734952
28531,88089,0.9842730082178902
34284,64586,0.9842734403760997
17454,75812,0.9842735816949886
1042,104532,0.9842739236362288
30005,41132,0.9842739469790808
2494,14,0.984274056122687
34427,66791,0.984274087036194
6388,101954,0.9842741217350284
13593,56788,0.9842742668392446
27277,29309,0.9842744068963576
1394,81979,0.9842744567365016
8522,115806,0.984274626445346
30379,78773,0.9842746769163776
24593,68876,0.9842747015210056
33404,20466,0.9842747021518936
10601,2070,0.9842747816437684
24263,85750,0.9842749090831237
32392,91211,0.9842749791116804
35054,98463,0.9842750497711248
11184,22358,0.9842750851008468
1284,18295,0.984275140618982
15056,108482,0.984275408746338
20424,31356,0.9842755488034513
28883,30582,0.9842755708845276
14044,68145,0.9842756099995772
35406,36031,0.9842756409130842
17025,82579,0.9842757506875782
1163,15717,0.9842758263941258
27431,98790,0.9842759115639921
7741,57302,0.9842759639276872
23262,32794,0.9842761203878858
33316,75334,0.9842762087121912
8676,97569,0.9842763191175734
20490,3910,0.984276522894364
29312,65258,0.984276792914384
27530,111319,0.9842770168795874
19610,40159,0.9842770553637492
30236,2628,0.9842770799683772
28366,104384,0.9842773083497958
2758,28984,0.984277435789151
12691,101520,0.9842776742647759
2527,69416,0.9842777177960408
21128,106346,0.9842778174763286
2472,69643,0.9842779423921322
7092,34443,0.9842779884469488
5607,114147,0.9842780187295678
2802,73316,0.9842780521666262
4221,72272,0.984278115886304
5200,69383,0.984278127873174
32700,107107,0.9842781411218198
16904,4715,0.9842781480615866
12482,22825,0.9842781499542502
4243,16552,0.9842781531086896
26694,76060,0.984278194116403
31677,623,0.984278286856924
10920,100433,0.9842783613016958
25220,7283,0.984278396631418
3110,63199,0.9842784931572662
6245,71254,0.9842786704367652
9050,52332,0.9842787297402276
1240,38549,0.9842789524436552
25627,77771,0.9842794880674796
18389,93539,0.9842795435856146
28300,9388,0.9842795782844488
26837,98783,0.9842796028890768
22899,78302,0.9842797429461899
8313,110631,0.9842798691237694
9215,102275,0.9842799732202724
18620,16001,0.9842799908851336
866,33268,0.9842801252642556
580,13864,0.9842801744735116
15804,59380,0.9842803416588044
217,90319,0.9842803460750196
2098,43938,0.984280404747594
7587,16380,0.9842804627892804
13505,21326,0.9842805315560612
7015,6325,0.984280539126716
24120,94348,0.9842806097861604
18455,65498,0.9842806192494788
9303,86475,0.9842807050502328
19742,33805,0.9842807895892112
492,46485,0.9842808734973012
22481,82476,0.9842808766517408
10436,30762,0.9842809687613738
8896,87576,0.9842810318501636
14495,62435,0.9842810514076884
4100,95124,0.9842812059752232
32216,95864,0.9842812167003172
4551,29518,0.9842812236400842
16200,103730,0.9842812532918154
7994,46788,0.9842812886215376
18708,30537,0.9842813573883183
14781,4089,0.9842813939798164
14066,69146,0.9842814009195832
24153,83575,0.9842814400346328
20897,98370,0.9842814494979512
4705,114734,0.9842814652701488
10568,105971,0.9842814968145436
31930,73671,0.984281750431478
5442,60682,0.9842817781905456
1405,63938,0.9842819125696676
12328,39475,0.9842819195094344
184,88415,0.984281922032986
24351,50333,0.9842819510538292
7829,34018,0.9842819535773808
26045,13962,0.9842821466290774
34845,10726,0.9842822141340823
4408,77200,0.984282229275392
5805,74530,0.9842823018275
2692,110015,0.9842823649162896
2373,11261,0.9842824336830704
31864,101165,0.9842824690127928
24252,94498,0.9842829529038096
8731,104777,0.9842831308141966
1306,41151,0.984283202104529
25143,56167,0.9842832601462156
1867,104867,0.984283429224172
21854,30871,0.984283513132262
26485,64044,0.9842835617106304
22052,28661,0.9842835957785768
10403,26095,0.9842838525499508
16409,82369,0.9842838790472423
2120,76403,0.9842839099607492
27068,58832,0.9842839105916372
17322,72168,0.984284027305898
33041,93661,0.9842840512796384
6344,115162,0.9842842235120342
28806,90288,0.9842842468548862
4001,64776,0.9842842519019894
31842,20342,0.9842843118363396
16387,30101,0.9842843976370936
31138,105177,0.9842844474772376
8258,62233,0.9842844834378476
1207,19423,0.9842845370633188
11140,66989,0.9842846922617416
5233,68333,0.984284995087932
6630,95239,0.9842850108601296
32524,82786,0.9842850228469996
12515,5248,0.9842850455589638
9622,4231,0.9842850815195741
29763,94407,0.9842852196840234
14957,10016,0.9842853326129568
14902,106906,0.9842853427071632
20908,1724,0.984285608310968
31171,46870,0.9842856587819996
19478,95487,0.9842860783224512
8247,27944,0.9842860928328728
1515,51357,0.9842861161757248
6652,51268,0.9842863363556008
8214,15307,0.9842863401409284
16299,78972,0.9842868694558738
7532,61478,0.9842871325361268
19643,8834,0.9842872593445942
23889,9461,0.9842873325275904
28575,18192,0.9842874227445596
5563,26498,0.9842880037923126
15419,58662,0.9842886599157252
26133,32488,0.984288840349664
14803,94266,0.9842890258307057
16651,57739,0.9842890586368762
31644,54211,0.9842900863532604
24021,109217,0.9842917373868868
10722,77439,0.984292659114104
21546,105752,0.9842935770559942
18180,93588,0.9842940363423832
19775,88662,0.9842954224030926
4331,44957,0.9842959138647644
22602,14577,0.9842967119379541
4111,90956,0.9842976847670912
3275,2340,0.9842978103137826
9886,35168,0.9842979377531378
32865,100426,0.9842995950956429
14154,23565,0.9843003868599536
6080,95578,0.9843005887440808
15584,106820,0.984300642369552
8665,112786,0.984300727539418
33008,110631,0.9843009010335896
525,335,0.9843009906196709
2560,82461,0.9843015237199441
3858,38366,0.9843016757639272
20358,98604,0.9843017754442148
15870,37513,0.9843019672341357
5585,94186,0.9843020940426028
8291,28108,0.9843023388271068
17729,34083,0.9843023533375284
10843,73379,0.9843024063321116
23449,73959,0.984302416426318
16695,90437,0.9843027646764372
30511,15221,0.9843027899119532
24516,10080,0.984302906626214
3649,22918,0.9843039999549394
3286,74113,0.98430432675487
2087,43288,0.984304328016646
34988,86666,0.9843045261154456
16134,3515,0.98430460876176
8863,99358,0.9843046579710161
22767,61204,0.9843046598636797
2956,102203,0.9843048844597708
14682,43162,0.9843049601663186
27376,36292,0.9843050093755744
12493,76972,0.984305589161552
5057,64155,0.9843057241715618
28509,73345,0.9843060490788288
1196,63075,0.98430609071743
7334,5834,0.9843063802949746
26199,51941,0.9843064194100242
31006,10003,0.9843064414911006
1581,17515,0.9843065216138636
20501,25572,0.9843066604092008
18895,57494,0.9843066862756046
5134,20272,0.9843068288562692
7609,16248,0.9843068383195878
34812,67852,0.9843071752137248
29510,4610,0.9843073228414928
31028,8639,0.9843075158931892
23306,49227,0.9843076837093696
9721,19979,0.9843077600468052
17135,116595,0.9843079846428964
22668,2350,0.98430804962435
18488,2680,0.9843081524590772
30907,42154,0.9843082035609968
35142,56526,0.9843082269038491
18807,13391,0.9843082653880106
17388,104940,0.9843082710660016
6828,13509,0.9843083385710067
12603,19376,0.9843084067068996
16849,1930,0.9843085366698064
28696,81698,0.9843085436095732
16948,72377,0.9843085467640128
34350,11658,0.9843086205778968
14704,47095,0.9843087114257538
13516,88601,0.9843088237237996
4991,78448,0.9843089530558184
17938,68653,0.9843090041577379
32821,52410,0.984309064722976
19852,43547,0.9843091492619542
3242,64550,0.9843091681885912
25572,49011,0.9843094956194096
9160,15398,0.9843094994047372
22206,76362,0.9843095896217064
14990,30320,0.984309616749886
10128,36739,0.9843097479745684
28982,22158,0.9843097549143354
4397,62591,0.9843099687853324
23724,70078,0.9843100526934226
10150,22003,0.9843100590023016
1020,7545,0.98431019148876
17289,68,0.984310265933532
28762,105453,0.9843103643520438
14440,2248,0.9843104892678474
3803,18300,0.9843105618199556
11679,20006,0.9843105927334624
21436,8885,0.9843106103983236
19500,90667,0.9843106873666472
11833,46327,0.9843107889395984
29719,95995,0.9843107965102532
2021,8435,0.9843108595990429
7917,2821,0.9843109214260568
14506,93501,0.9843109674808732
26408,18275,0.984311005965035
2901,62485,0.984311024891672
28564,2807,0.984311134666166
19434,92056,0.9843115422197474
28597,64569,0.9843116324367166
23515,61565,0.9843116507324656
24758,106122,0.9843117687085025
2428,115690,0.9843118784829964
12878,44989,0.9843119314775798
32931,51886,0.9843122330419946
6333,5219,0.9843122633246136
33690,15958,0.984312272157044
24197,54447,0.984312334614946
22019,49758,0.9843124456512158
7697,71886,0.9843125970643112
32942,95002,0.9843127604642764
35296,31797,0.9843128046264292
8137,51190,0.9843128046264292
18477,37765,0.9843129238642416
30434,5369,0.9843130588742516
17663,66257,0.984313092942198
7158,61551,0.9843132872556704
25429,90466,0.9843133768417516
22954,6520,0.9843134550718508
17476,64220,0.9843134828309184
27739,26868,0.9843137093196732
2450,107207,0.9843138809211812
21766,75817,0.9843141294910128
17102,30093,0.9843142752261168
29466,39733,0.9843143414693459
25836,93308,0.9843144348407548
25352,96356,0.9843144991913204
12999,100154,0.9843146070731508
20963,29786,0.9843146215835724
5079,108955,0.98431467331638
33954,70700,0.9843147130623174
10744,9787,0.9843147256800752
10348,81160,0.9843148158970446
23240,68013,0.9843149805587856
