27430,20832,0.98412124561073
27485,26740,0.9841212475033936
13229,46511,0.9841212525504968
7498,110580,0.9841212538122726
22238,111175,0.984121263275591
9830,65811,0.9841212758933491
13229,51995,0.9841212929273222
9830,85483,0.9841212929273222
32314,84594,0.9841212979744254
29421,89212,0.984121312484847
11876,27695,0.9841213169010624
20896,40306,0.9841213225790534
13229,81734,0.9841213282570443
31896,83970,0.9841213364585872
31896,90646,0.9841213515998968
7498,51632,0.9841213547543362
31896,79841,0.9841213661103184
22238,72915,0.9841213667412062
20896,74105,0.984121367372094
22238,111542,0.9841213743118608
2823,49332,0.9841213755736368
29421,57113,0.9841213818825156
2317,53609,0.9841213875605068
22238,87523,0.984121391976722
9830,58336,0.9841213932384978
29421,85195,0.9841214071180316
31896,17671,0.9841214077489194
9830,40779,0.984121410272471
19455,18275,0.9841214203666774
12327,103778,0.9841214203666774
13427,107627,0.9841214329844352
4066,15925,0.9841214348770991
31896,109723,0.9841214519110724
29421,733,0.9841214525419602
20456,98761,0.9841214752539243
13229,84100,0.9841214796701396
31896,17703,0.9841214821936912
17398,56458,0.9841214866099066
31896,103984,0.9841214922878976
20896,114579,0.9841214954423372
10479,37605,0.9841215074292072
20896,64576,0.9841215112145344
5342,46210,0.9841215743033244
4957,49939,0.9841215774577636
12052,75260,0.9841215825048668
5342,13302,0.9841215856593064
13229,65204,0.9841215957535128
20060,82573,0.9841215963844008
11876,79339,0.9841216039550554
9830,68834,0.9841216071094948
238,58513,0.9841216090021586
25681,12061,0.9841216254052441
21941,115223,0.9841216260361318
1470,3492,0.9841216298214592
31896,29331,0.9841216392847776
4957,28729,0.9841216399156656
35009,110935,0.9841216424392172
35009,113885,0.9841216708291723
35009,108757,0.984121672721836
20456,24007,0.9841216758762756
13427,109814,0.984121679661603
21941,58228,0.9841216878631456
21941,15734,0.9841216922793609
31896,84872,0.9841216954338003
6893,77355,0.984121728870859
6970,115422,0.984121735179738
22238,100179,0.9841217780801148
22238,111401,0.9841217850198818
22238,86896,0.9841217932214243
11876,90652,0.9841217970067518
6849,102373,0.9841218039465188
4957,29931,0.9841218178260523
6893,54548,0.9841218468468956
6893,74752,0.9841218550484384
35009,89129,0.984121856941102
12866,80209,0.9841218588337658
12327,106738,0.9841218689279722
22238,111474,0.9841218903781608
12470,4870,0.9841219004723668
35009,32649,0.9841219080430216
35009,12004,0.9841219149827886
29355,41532,0.9841219509433988
22568,66506,0.9841219660847084
12866,66414,0.9841219679773721
21512,42577,0.9841219774406904
22238,77681,0.9841219780715784
35009,86375,0.9841219894275604
35009,51775,0.9841220007835426
13427,34006,0.9841220190792916
3010,115223,0.9841220228646188
18047,25414,0.98412202854261
4000,2611,0.9841220304352736
3010,1648,0.9841220354823768
4000,3192,0.9841220367441528
35009,106210,0.9841220430530316
3010,17495,0.9841220619796686
3010,89519,0.9841220670267716
14340,53441,0.9841220764900902
6002,32429,0.9841220992020544
3010,11774,0.9841220998329424
21941,8149,0.9841221010947182
6849,60020,0.98412212759201
20060,28173,0.9841221421024317
6849,11977,0.9841221427333194
21512,114568,0.9841221503039742
6002,105317,0.9841221553510772
14340,83481,0.98412217553949
5331,33880,0.9841221856336964
29355,55349,0.9841222032985576
5870,23517,0.9841222108692124
22568,28215,0.984122212761876
22106,60599,0.9841222272722976
14340,76562,0.9841222443062708
18553,110609,0.9841222638637956
12866,17328,0.9841222720653384
7047,53138,0.9841222752197778
21512,72203,0.9841222909919752
13625,30918,0.9841222916228629
34492,14910,0.9841222998244056
28255,53657,0.9841223105495
23063,54435,0.9841223130730516
4000,6866,0.98412232253637
22755,72795,0.984122328845249
4836,2262,0.98412233452324
27782,52256,0.9841223383085674
16111,19171,0.984122347140998
4836,50276,0.9841223660676348
35009,109522,0.9841223679602986
24471,112185,0.9841223749000656
21512,12581,0.9841224007664692
16111,24382,0.9841224032900208
6035,94395,0.9841224127533392
34437,10527,0.9841224234784336
29641,51718,0.9841224360961914
25681,27423,0.9841224411432946
25681,56200,0.9841224569154922
6827,114652,0.9841224575463801
29641,110219,0.9841224619625952
26528,78364,0.9841224644861468
35009,111788,0.9841224657479226
6849,88242,0.98412246953325
34437,27190,0.9841224966614296
7619,71070,0.9841225067556361
6827,117629,0.9841225080174116
16001,21310,0.9841225080174116
35009,110994,0.9841225256822728
34437,78003,0.9841225263131608
16001,50082,0.9841225364073672
18014,26336,0.984122542085358
8642,9035,0.9841225471324612
12789,99274,0.9841225565957796
16727,25772,0.9841225647973224
4473,1207,0.9841225767841923
16111,60198,0.9841225849857352
6849,108181,0.9841226045432601
23063,9483,0.9841226537525161
34437,1165,0.9841226581687312
34437,43670,0.9841226682629376
11282,19973,0.9841226846660228
16727,47830,0.9841226871895744
16727,64725,0.9841227035926596
10380,9298,0.9841227105324266
23063,99051,0.9841227363988304
13185,70160,0.984122745231261
13185,70859,0.9841227502783642
35009,105456,0.9841227938096292
35009,110522,0.9841228203069208
16111,1676,0.9841228215686963
23063,86826,0.9841228253540238
20456,45474,0.9841228455424366
32215,2738,0.9841228840265984
20456,35264,0.9841228871810378
12426,36642,0.9841229010605717
6827,114686,0.9841229389138452
20456,29097,0.9841229534242668
26253,81996,0.9841229786597828
16111,109536,0.9841229805524464
26253,104894,0.9841229868613256
16111,49913,0.9841230095732898
35361,31964,0.9841230360705816
3395,2362,0.9841231199786716
3395,60861,0.9841231407979724
16727,67100,0.9841231471068512
16727,19871,0.9841231508921788
3010,44377,0.9841231540466182
16727,74021,0.9841231572010576
16001,13640,0.9841232051485378
12866,14491,0.9841232322767174
4539,92135,0.9841232436326997
9720,110128,0.9841232587740092
3395,84997,0.9841232827477492
1052,77610,0.9841232833786372
7355,25269,0.984123314923032
12866,114012,0.984123326279014
12866,95138,0.9841233288025656
12866,55176,0.9841233546689694
16727,78830,0.984123400723786
15011,103279,0.9841234265901896
7355,15974,0.9841234480403782
1800,89820,0.9841234568728088
227,65996,0.9841234581345844
17398,52134,0.9841234600272482
7069,48992,0.984123460658136
17398,39039,0.9841234675979028
3351,70088,0.9841234751685576
1800,19815,0.984123485262764
5650,60291,0.9841235004040736
7069,34635,0.9841235079747284
7355,52074,0.9841235351029081
1800,18469,0.9841235451971144
3351,91064,0.9841235546604328
7069,74844,0.9841235622310875
11458,45393,0.9841235729561818
11458,54129,0.9841235773723972
18322,47291,0.9841235874666032
7069,102400,0.9841235912519308
12866,108956,0.9841236101785676
645,25717,0.9841236259507652
2647,79854,0.9841236347831956
5342,85364,0.98412364550829
7069,79759,0.9841236524480568
7069,27613,0.9841236587569356
26440,102105,0.9841236713746936
16001,20805,0.9841236738982452
8356,88774,0.9841236795762364
26440,39016,0.9841236833615638
8675,71641,0.9841237079661918
4957,73349,0.9841237338325954
26242,53249,0.9841237376179228
18597,37283,0.984123767900542
7069,82431,0.984123773578533
11458,5726,0.9841237962904972
28299,70165,0.9841238013376004
8389,41678,0.9841238032302642
26242,2607,0.98412380449204
33029,67321,0.9841238278348922
28299,25329,0.9841238341437712
11458,99712,0.9841238385599864
7069,37735,0.9841238417144258
26440,1649,0.9841238921854576
26957,96590,0.9841238947090092
26957,95046,0.9841238978634488
12866,100527,0.984123901648776
9720,103062,0.9841239073267672
7069,62231,0.9841239224680768
2823,66973,0.9841239243607404
8675,31784,0.9841239306696192
10556,69154,0.984123952119808
10556,43818,0.9841239697846688
28299,23179,0.9841239723082204
7069,98563,0.9841239742008842
28299,32742,0.9841239767244356
11458,42106,0.9841239805097632
9720,51218,0.9841239994364
9720,4216,0.9841240202557008
5342,107377,0.9841240404441134
22447,6279,0.9841240536927592
22447,89179,0.9841240581089744
11458,66973,0.9841240625251898
9720,63215,0.9841240682031808
10556,67470,0.9841240814518268
9720,38184,0.9841240991166876
29861,24973,0.9841241016402392
28299,19394,0.9841241142579972
28299,77738,0.984124116150661
8257,900,0.9841241376008496
10556,69438,0.984124171037908
8257,7387,0.9841241874409934
28299,87508,0.9841241994278634
15913,31911,0.984124220878052
20566,53228,0.9841242278178188
29861,31623,0.9841242694564201
29861,63018,0.9841243016317028
29641,37833,0.984124312356797
5342,42525,0.9841243148803486
5342,85705,0.9841243256054428
3538,26062,0.9841243306525458
25428,27564,0.9841243451629677
29641,11528,0.9841243527336224
5342,93313,0.9841243603042772
29641,28346,0.9841243691367076
5342,29583,0.984124391217784
22447,14437,0.9841243937413356
5342,76228,0.9841244227621788
5342,69938,0.9841244391652644
29641,83303,0.9841244934216232
5342,55545,0.9841244978378386
15913,33306,0.9841245085629328
8257,98640,0.9841245180262512
29861,6553,0.9841245243351304
5342,78530,0.98412453947644
26880,72947,0.9841245558795252
26440,5981,0.9841245735443864
29861,58885,0.9841246044578932
5342,64069,0.984124630324297
5342,80803,0.984124636002288
26880,94475,0.9841246549289251
29641,64458,0.9841246965675262
5342,71631,0.9841247028764052
5342,109278,0.9841247123397237
12866,57806,0.9841247148632752
9720,55982,0.9841247236957058
3538,44089,0.9841247419914548
5342,38488,0.9841247520856612
13185,568,0.9841247520856612
26880,37545,0.9841247546092128
20566,106829,0.9841247697505222
27683,33374,0.9841247798447286
29861,79269,0.9841247880462712
13658,22107,0.9841248025566928
29861,20678,0.984124820221554
5342,108402,0.9841248252686572
22447,963,0.9841248776323526
13658,1735,0.9841249034987564
13658,12333,0.984124911700299
13658,71288,0.9841249413520302
26880,86650,0.9841249520771244
29641,44382,0.9841249577551155
3538,17781,0.9841249905612862
20962,19678,0.9841250075952592
3538,7807,0.9841250107496988
23800,94469,0.9841250448176452
23800,61875,0.9841250511265244
28805,58782,0.9841250517574122
23800,60424,0.984125053650076
28805,94362,0.9841251318801753
17849,105632,0.9841251331419508
21974,80555,0.9841251400817176
17849,109231,0.9841251400817176
28805,93648,0.9841251590083546
23800,68759,0.9841251741496642
2152,11112,0.98412517541144
28805,97610,0.9841251804585432
2152,36884,0.9841251823512068
436,28264,0.9841251974925164
25428,90133,0.9841251974925164
21842,10050,0.984125200646956
28805,14320,0.9841252107411622
25428,55532,0.98412521137205
30873,16630,0.9841252183118171
17849,101447,0.9841252403928934
13658,15137,0.9841252624739698
18850,53360,0.9841252700446244
11942,4734,0.9841253047434588
28805,92401,0.9841253129450016
20566,59446,0.9841253444893964
28805,92544,0.9841253451202844
13658,5597,0.9841253520600513
5188,9832,0.9841253520600513
3538,42688,0.9841253993766432
16749,74924,0.9841254132561772
13658,8387,0.9841254334445898
3538,9342,0.9841254340754776
17849,108041,0.9841254347063656
17849,102619,0.9841254403843568
11942,89135,0.9841254435387962
3538,38842,0.9841254466932357
25428,26329,0.9841254662507604
16749,113186,0.9841255268159984
16749,114722,0.9841255381719808
16749,116804,0.9841255709781512
23800,116158,0.9841255766561424
17849,116534,0.9841256063078736
16749,114751,0.984125617032968
16749,115884,0.9841256485773628
21149,81700,0.9841256630877844
16749,115761,0.9841256675039995
21149,19104,0.9841257312236772
3538,68361,0.9841258227024222
19059,15895,0.9841258510923776
25428,59969,0.9841258574012566
17805,404,0.984125885160324
25428,27205,0.984126044144074
25428,76386,0.9841260643324868
25428,71950,0.9841260876753388
25505,29551,0.9841261577038956
7542,35264,0.9841261583347836
21017,93850,0.9841261766305324
10083,7819,0.9841261961880572
25428,41179,0.9841262517061922
21017,29886,0.9841264277239156
238,69995,0.9841264681007408
25428,105150,0.9841265128937816
3538,14183,0.9841266119431812
3538,32762,0.9841266232991634
3538,103273,0.9841266624142132
4880,43776,0.9841267236103391
7542,76635,0.9841267374898728
4880,71716,0.9841267494767428
4880,44378,0.9841268087802052
24042,75930,0.9841268308612816
238,27070,0.9841268447408152
11128,108951,0.9841268731307706
4880,91675,0.984126907829605
4880,81433,0.9841269198164749
24042,103809,0.9841269229709144
4880,53829,0.984126926125354
4880,67338,0.9841269412666636
24042,108557,0.984126944421103
21017,37513,0.984126987952368
29267,70637,0.9841271235932656
29267,13154,0.984127128009481
3538,8349,0.9841271305330326
238,52399,0.9841271778496248
3538,7040,0.9841272175955624
238,21004,0.9841272239044412
238,74049,0.9841272283206566
238,80280,0.9841272579723878
238,16334,0.9841272642812668
12470,113404,0.9841272970874374
12470,5901,0.9841273084434196
3538,37574,0.984127336202487
10083,17328,0.9841273835190792
11546,65499,0.9841274182179136
15572,115725,0.9841274188488016
15572,117266,0.9841274245267926
21941,2181,0.984127574678112
21941,1910,0.9841275948665248
21941,15128,0.9841276081151704
21941,48212,0.9841276276726952
810,86701,0.9841278144155128
9951,101279,0.9841278364965892
21941,70402,0.984127930498886
9951,21775,0.9841279601506172
18982,103773,0.9841281860084842
5188,51890,0.9841282301706371
21941,26707,0.9841282863196598
18982,3460,0.9841283506702252
12470,16516,0.9841285279497244
12470,92592,0.9841285948238414
11898,5456,0.984128657912631
6134,18589,0.9841289323488662
1569,64342,0.9841290787148584
16661,56458,0.9841291638847244
16661,117649,0.9841291834422492
