22946,102303
22352,41533
20922,13603
34496,20710
15290,111807
35343,29609
21098,65218
14300,61627
13618,23794
22539,47066
29029,22816
22528,81351
18865,70070
28765,94843
31438,32889
30415,55841
24288,42150
1969,108460
28721,101071
16016,48641
34199,84616
33946,54860
30459,38870
33737,42262
18546,107071
24838,106815
18106,63011
23595,37553
4400,7631
35398,101851
1254,57740
19074,14580
30844,49948
21703,51426
5214,40608
1100,47782
13222,11271
34507,56146
32978,87299
21483,43702
34705,13845
25828,95740
27280,18630
2420,73539
704,9081
33550,44530
34122,78787
28996,2074
10197,15553
7777,55407
32142,93405
10263,91658
27830,12935
26719,103993
15070,89649
10076,11706
22099,35424
27984,60301
18700,111123
6006,6857
14707,45185
4345,65898
19833,20956
22231,82671
26609,16466
3619,59741
12914,92525
24541,108128
35365,93864
18491,44169
10648,79579
5291,97167
3168,61471
3630,4027
35321,41138
6017,35250
14476,90153
23034,115788
11891,1728
5049,109955
9339,60560
1463,6973
10857,69874
31328,43464
3861,8947
5115,52897
24222,42831
24057,47814
35266,50902
14399,69023
21362,8324
12243,74595
20152,24844
13376,13981
32109,85171
22814,726
11198,38512
30602,59028
19085,57702
1881,30807
19536,68004
24563,67179
22429,43770
20658,53795
20537,46452
7546,61996
27654,5912
4851,78312
24948,36552
22363,41132
6886,106172
24893,17335
21538,66359
17787,113026
7238,82515
17171,52652
1056,40358
28732,37433
18029,34677
979,47112
10725,5981
15048,77556
10571,13410
10945,45240
14432,54446
33242,50456
28699,66437
21164,82415
34837,26029
27665,18191
29953,102854
4356,794
6380,47196
770,69993
20405,3764
4169,62851
8448,112873
21516,72087
32538,63574
3465,4679
31361,57362
22836,92058
26224,4449
27643,43683
13145,42865
12221,29813
10747,109835
27731,2439
24717,44400
4686,19385
22407,17712
18062,100532
5390,13663
15499,77717
33088,32484
5236,13754
13739,25506
24783,83285
33561,68322
24376,31787
30668,36213
27247,67536
33759,106797
32714,63038
7997,9591
19217,16718
6171,57436
11341,27069
2002,14316
17666,6879
12067,111068
4334,35410
31812,51422
27709,80215
9427,6793
19998,35321
24068,74185
30492,62773
23144,85765
11913,111494
27060,35939
23001,36780
1243,43776
13497,54019
616,7473
30712,67733
29612,102591
34111,39717
31867,29999
20845,55238
2310,36152
30052,77200
31691,71711
15697,97567
27346,55305
10208,29689
29018,109039
14465,105245
28567,29872
11418,91290
25344,10728
3784,81712
31141,30964
11847,10260
30866,41316
13508,17242
20988,55240
23254,49611
25234,18000
19481,103121
1265,76298
319,112967
13409,60349
22154,66719
30877,20129
16401,13445
1386,54130
25223,101943
34903,82590
24530,2457
22671,33147
5885,75936
18524,66486
28512,26555
9955,70929
4213,88660
20031,104638
21967,117069
10791,53602
21241,32026
24992,56988
935,96599
14674,100767
781,36228
12485,16519
4895,71042
20878,95301
34914,8643
14102,94777
4389,77388
21593,48484
4433,26139
18832,6866
33770,25001
29590,68870
32241,30091
31240,84569
10802,17242
15125,32533
20097,94372
2805,105319
33781,104456
19569,60824
16786,89185
10362,33281
462,16531
19690,103912
22561,93118
24915,11204
29084,86734
25905,47171
14575,110146
28336,92905
9075,79892
31614,5671
4444,60387
10131,107915
34606,22547
29073,97904
33264,86372
15719,20110
31306,90726
18260,102973
11440,70665
34144,76018
27500,63217
23045,88156
17886,53795
31823,2313
17721,100013
6710,66425
9251,10143
28468,56021
5709,19566
1364,53538
5456,20036
