20879,58466
31417,1583
12860,70325
26709,64438
19196,6970
29536,41413
4566,77710
24454,59223
33265,16222
11991,22830
7162,38067
21913,82905
28128,42800
540,102085
34189,3358
1376,102801
33507,426
188,85706
23200,59916
18503,78398
30911,21353
13718,22204
10418,47002
4500,83175
8449,66037
27578,65912
23343,9826
15005,21754
31285,82366
12607,6427
17260,80995
32726,67889
19207,45142
34761,100578
27259,7387
33276,52373
6249,52229
23057,91755
14147,12426
21550,100022
14158,68628
34255,79413
27039,71947
4973,58435
3180,55884
34508,25909
7899,6331
34937,102938
9835,13293
33485,83144
221,92066
31461,56033
2190,84617
9846,78066
32792,10106
19779,106522
30053,64563
17788,98967
11034,59042
33529,110010
1343,30800
13157,22066
17799,56339
7613,53222
320,51210
29448,35409
28656,48008
23607,4578
35157,16107
793,41359
29019,77966
16710,21115
12167,79656
1233,4944
22991,52896
12838,33223
32418,44396
14235,89482
26313,26138
24608,89084
11793,49209
25928,69569
17722,103741
25653,5895
25961,66504
7965,19483
11012,110364
22342,110464
210,80299
1464,86401
15269,102479
23112,60075
16479,92989
12233,76957
2707,99386
34376,10075
8515,73850
17821,47112
9087,57064
5666,114539
1530,91148
4423,47504
3785,1904
1893,48420
21011,85258
6557,98765
16083,11191
24630,90434
29415,36533
19284,34401
33551,91930
6458,70586
32209,16963
34860,79968
24520,17561
13377,33074
22452,69740
30966,102482
21000,64509
2179,40391
32451,54970
25818,84723
33727,46455
12046,112076
3906,26972
29294,102124
25103,68583
1552,80909
22419,84247
5468,7236
20252,14571
26016,110464
2212,43887
34343,48570
7426,56341
4907,51796
16908,27559
10847,69717
23519,48241
12783,108229
29503,7589
3862,79752
1068,5434
30537,94804
18459,4944
14114,25825
705,70078
29074,54740
32990,62584
10396,64207
24311,87570
19636,42946
23959,5813
20285,75295
26192,73979
28271,85641
27479,20219
32517,111044
28205,22236
21022,38479
30878,94283
26874,60523
23189,22728
3312,15911
24652,79014
35388,85186
11265,111794
7173,20430
18041,61473
21363,106781
18327,14722
22573,44496
17106,78909
17436,62999
27413,93133
34453,85135
1222,43777
8966,21368
3532,62906
23739,75254
16996,67018
12508,12711
19427,59624
1409,108520
10165,19349
34530,1975
15258,81553
23464,80929
8878,5490
15841,13542
7338,59526
20802,51538
21847,41815
13828,81761
13795,11160
8724,7745
22078,51493
26027,81226
23662,56344
19988,6032
27248,53007
15830,106993
6832,71540
32715,57613
25070,113044
28348,39067
6381,62006
10594,22653
18668,4999
28381,107608
17920,69749
7404,104638
9142,6876
12651,102849
6821,14547
5886,22137
25642,100598
1145,113965
33012,25334
11815,16774
5402,48269
23838,72534
30295,28741
639,3281
27919,23934
28183,14359
24586,79216
10957,34976
5633,1239
21407,76370
13091,33623
2421,3169
4764,58538
22023,22558
7877,7166
24575,38828
32022,66896
24179,77762
33947,76467
25169,49197
24718,86239
28634,13302
24289,36217
10715,20848
33606,85931
7866,70153
12211,39015
24355,84797
29305,45864
5842,38105
25279,110103
10825,117283
5105,77139
8306,17638
32110,28341
20087,44507
27754,65456
386,1670
10088,112377
31274,14166
749,107670
9714,62755
6403,72624
33232,2564
29580,107747
28568,7038
30900,82872
34332,949
16336,3220
19097,43097
562,49958
26467,92544
21044,15297
20010,115651
25884,24944
19537,5675
20846,87000
4885,14523
23079,104152
1288,97165
24212,17330
28040,8064
16831,5888
6546,107052
33419,72798
6326,7082
26753,24880
34871,27908
628,22281
1838,17005
6018,93854
21121,50335
10066,80080
30383,115268
31098,80227
12310,102928
11738,35164
3708,104488
33760,5692
837,110576
13960,58921
26302,42546
7624,22773
21616,94161
27908,19732
8317,78049
17678,58230
22716,17349
32616,104108
21671,13241
25620,27378
17568,36283
6700,102304
25345,83331
3455,66755
3609,54609
21418,99723
24069,56213
24619,68916
27512,24091
4698,1775
5600,11489
14774,2786
22661,33722
12552,16518
28777,63792
9406,16690
30108,49841
17942,109651
25015,20401
19295,86335
35113,4249
3983,87435
34310,92122
16919,110172
13861,56631
26863,3477
2663,36599
28150,71816
18338,112144
8735,74653
18206,13031
6260,18275
6810,23139
12695,64979
30889,113321
3290,98899
35003,94159
30229,15660
7888,4259
6128,19484
20890,27050
18437,60766
20582,34031
10297,10593
3510,75986
24509,26306
34,70430
5149,89281
10495,45203
10803,88654
9098,28799
14257,45401
27424,26545
33408,94187
29096,37493
21352,6235
14191,20614
12662,52766
21869,54476
27017,83190
1860,111893
26775,38315
26764,12532
20362,13747
9692,33628
12277,15286
29800,5648
27501,52439
21374,16790
31494,38361
14323,5181
27116,94093
16820,28294
23090,29514
727,64443
13190,5307
26489,39032
10451,834
14829,44912
15995,7746
9923,58749
18954,16676
25224,61131
28359,113030
3191,7201
16402,67195
19625,152
33034,100997
28645,39885
31615,4444
9120,25955
25950,74712
5182,113367
11859,115955
19339,36519
20219,18335
26555,52451
29833,7942
33023,106582
19526,26020
5589,26111
14675,39067
9571,52840
22694,33243
5215,1718
10561,59729
20670,62422
15742,106715
24058,40346
21825,104698
14928,7691
30834,17211
22628,17800
20857,962
27831,106067
11001,3126
22474,96026
9296,104741
617,25802
22793,106522
19174,38225
3587,35562
1783,14097
8174,9413
3807,22085
16226,94029
32363,22744
914,61708
2487,9727
6414,12670
12915,47382
27952,37265
27743,51182
16853,1023
7767,33727
22144,1827
17535,97455
6975,23514
5754,77987
4324,50918
33782,30424
14367,108247
23816,7188
8394,4484
24036,76232
7261,54368
9890,43669
31692,80352
32220,42119
18877,44807
10330,6152
9395,22604
9956,78887
30031,61999
29052,112888
16138,56987
16765,68131
111,80510
27358,27754
9593,87299
16237,107731
28117,89807
782,5266
22463,28693
5776,86165
26885,16756
2234,97259
419,62847
21385,96738
25983,52535
25488,107243
14972,64160
25004,56487
331,100247
12266,44890
3213,68004
27292,86752
15093,29594
2619,8537
21187,79574
2366,3262
13817,104981
22441,91913
122,80007
30658,16600
29547,13877
14246,28773
16050,80216
25455,13342
14422,2416
24047,27505
18844,75768
27182,47177
24938,93440
25807,17864
1,69359
5050,4720
9351,96567
16523,3763
28920,70025
21275,1772
29195,31570
5809,51182
12057,25525
24685,58789
8196,89975
18360,14240
7459,1818
31329,67056
11045,79541
25191,30736
14950,12061
24498,104476
3015,53582
30559,45239
28315,87121
18712,80499
13245,88285
31175,29859
21110,7184
441,14360
16743,92839
19108,43295
8559,12065
23002,110181
1057,34716
8603,56481
12134,16099
25565,88955
27237,73038
19229,49305
24982,59996
24861,78475
6161,112139
26522,64170
15874,52146
13927,21969
18723,33023
29624,96420
32165,68842
29151,7263
9681,86826
34442,78033
31043,50057
16985,2181
32000,58375
5094,101321
28744,23726
15049,70073
7371,79739
573,40685
12145,99225
3466,63905
33210,49674
760,81553
30724,56744
4841,32264
23794,22085
7679,69884
11276,18371
33980,64413
29107,8048
12244,91626
13696,40124
29041,59059
29866,4026
6172,27244
25235,13680
14796,110324
17898,43293
3730,32966
10308,27688
13784,81839
23420,82641
15236,11496
16578,71978
32847,89631
12387,41487
27391,7847
25378,100381
2564,13840
19900,15927
7415,36723
23123,109601
30647,101356
10924,45446
265,18301
22738,5649
27930,91663
19394,27512
9472,5444
15676,28066
33166,85342
22650,5105
31868,26122
32308,91056
14488,42536
32924,23079
3686,59548
33694,29626
14565,34535
19702,1603
5237,34817
7778,28406
21209,83427
12541,80768
8295,11112
28799,42830
11133,54667
28667,106544
12937,25253
29646,6355
24883,5872
22672,17787
15225,58345
22034,39672
32858,20219
6953,18861
33650,3179
11837,74656
2740,12781
9758,77724
34277,61428
25752,98711
13421,39197
1431,19758
12970,51986
31307,110872
26599,42985
25708,84480
14048,59622
1816,14106
25114,58538
21792,106635
32704,99972
34816,86652
25576,60354
2817,79763
13168,25309
19262,94479
6271,37013
32055,52192
5941,9072
20439,71239
5578,16889
20978,16108
24157,35728
15104,63833
25598,100953
33331,27706
35058,103478
10583,78048
19713,11927
14741,68743
22353,94794
18701,332
9186,68357
10781,71584
