34437,56395
3351,76326
18597,61018
11458,21803
5342,27806
17596,91973
9995,37664
18960,52151
34305,44697
32215,70640
2218,79376
1173,44143
18388,106963
29432,100587
24702,116767
31929,48829
17288,17157
26605,39184
32644,40938
183,18983
13548,52038
27408,107099
832,115510
21039,88383
29300,79438
20709,48599
13471,37286
20379,53271
21644,5584
30125,108231
10545,5519
1019,547
282,101250
32204,45281
12360,57935
33700,70700
32677,83646
28893,3119
22447,72756
22205,21206
20038,11600
28805,52392
31940,38767
5001,97157
25538,44009
1151,39140
30862,24272
34800,111903
11095,82879
3945,61600
21523,51096
6123,35912
5749,109430
3670,16693
16375,107391
20258,105549
19367,47653
28728,48410
13427,48385
26627,44376
32545,24626
20423,22534
28222,8968
8070,18731
16716,13881
7817,116534
13966,56762
22975,20000
11557,73720
31753,111851
34239,115539
29982,44009
34624,34842
4517,12839
3714,74248
32050,13245
34877,32737
30664,28172
16914,30401
31368,62992
17200,40418
13757,27847
26363,3864
23052,7694
7553,50390
19147,15547
12888,71154
2856,77118
30873,26729
766,58847
9951,103747
7531,67381
17464,76019
22293,39354
2526,14384
18663,29182
4726,94229
33656,98736
876,80528
27617,7235
25769,26189
21611,43017
18289,38917
3692,86015
10424,94206
32743,54835
4231,94481
20500,95536
21534,41137
18113,86988
13295,87254
32655,87551
31896,52052
8015,59379
24350,108390
34195,36893
7784,21908
12624,86995
6464,203
3571,8840
24009,88825
7432,113219
17266,63201
28970,102100
31687,83962
4088,54818
12800,23843
14989,37191
1228,43496
6739,45956
29729,54982
15814,89212
26176,91611
18674,102400
31346,2791
8477,34340
2911,106500
10116,7874
32523,100708
15946,7459
31533,22662
35163,19791
34547,24005
3659,63322
6497,99491
9049,115787
5584,40685
23712,96910
34767,51966
31874,114877
16496,68449
11656,81549
34404,116611
27540,57764
24163,96967
23679,32164
6893,42694
15825,69588
13812,59491
32226,68389
26242,14352
13394,62601
8125,12122
21985,44758
15220,22636
12822,47634
26858,81953
27144,9498
15869,89470
18498,45336
6178,50465
35053,32615
6046,75682
678,61277
27947,87104
4891,3472
7091,18363
14351,30603
30213,110638
4066,78300
12492,82296
14340,72557
20181,115703
6937,388
22315,79386
15803,90560
28772,113513
30059,103639
25219,81835
28673,116452
33623,106120
16452,22430
2845,8840
1910,98811
10369,45047
18157,30333
9511,72536
13207,8485
9379,93721
25989,82897
8180,92399
2691,49744
14461,99040
2504,49233
9390,112296
17574,1021
32490,96924
4528,54548
9324,98914
12569,21175
15121,89693
5353,78700
14692,46126
35383,99958
13768,472
777,58645
15594,54262
15242,104543
18443,100333
20973,15383
5815,63073
19334,101202
19983,22319
17937,13697
29718,70024
3637,94372
3615,105037
28178,75936
18201,110293
27738,79455
33590,75859
21204,31323
8730,80079
7102,57934
1239,102172
19092,89776
28838,103597
27023,24993
18190,68004
34822,74137
8741,60484
17651,68562
30631,9608
7157,7728
34272,80898
9423,96465
9929,9688
18740,24586
2867,733
18300,85503
30994,43967
29047,34802
5771,22457
2647,37308
20643,88644
1085,42694
31819,105327
3021,99601
14087,57390
1822,1226
19818,12676
2306,15506
11183,57527
4616,25790
6277,1311
26297,54173
9885,36041
20005,50362
8455,99059
1305,51018
15154,12639
22612,75169
32809,18107
4330,93767
34503,6397
7685,2420
11964,25898
4836,71421
33689,52115
3780,71301
733,3385
31863,36989
29883,91759
8664,102255
18256,93262
30136,67077
34261,79721
25505,46730
29960,53843
8642,90526
35108,72521
13790,50092
5100,6552
31335,50862
12228,42305
20093,73215
1283,28303
33282,24477
23096,1510
13537,111326
24339,24551
2097,98333
13075,103411
21776,40612
18586,66014
16617,4340
25791,18312
15418,10641
5892,43443
29234,712
24328,101291
21952,14954
22359,70984
9302,61436
17750,83150
27089,109374
8081,4337
11645,13480
8521,70451
13493,12573
10644,70677
1261,385
11579,84681
6508,24901
11898,22900
12877,114751
