19200,41126
20630,39725
19266,95424
12974,5455
9476,45888
4174,85342
1105,17460
7177,72178
20157,98244
12435,50415
19134,1807
7529,49318
33753,42412
32763,23483
21609,15620
25613,78160
2645,8984
27648,63925
19299,71757
22874,5919
32466,34851
8123,25981
8453,106783
8145,33318
7485,82698
20014,44488
19695,19849
24315,64708
841,5831
7716,69255
20597,955
34017,85902
18793,45458
23204,91915
32928,100298
24623,39107
24051,95132
25173,51768
20080,24633
30838,66619
27780,42093
26977,90462
33401,2627
30860,42348
6682,103128
34413,52418
11280,98291
24359,24705
26614,57247
5340,99210
18342,18382
16208,109852
4856,45787
18980,16725
32367,5483
30629,56806
4240,79771
25855,39746
30310,2463
30376,26285
12006,62240
32488,73095
34875,85615
19893,1055
3239,41189
30024,83001
3063,26303
32873,104593
20355,106656
18870,104148
15735,29737
7056,95199
24568,53583
15284,114334
21807,25275
14646,23122
19288,93590
14338,78512
24975,24803
21455,8429
2117,20742
1809,77983
13634,62903
32917,51804
19585,66650
19420,20296
22456,87570
8310,102785
7771,80945
28352,88484
30563,30823
25624,52982
24590,36404
7595,26299
22643,18789
17132,6418
19244,30362
8893,31600
22225,57119
34963,22869
33973,44792
9212,6355
15185,80753
17517,69749
14745,67555
23017,1621
30057,93741
10257,113508
9069,7328
27120,96232
25965,101724
16813,688
21763,60379
26757,78134
14657,34475
34655,79433
26031,39864
16802,15692
14899,95842
1996,14984
32983,25836
30266,50210
14085,9461
7408,16380
24689,9476
665,49943
32081,46132
15779,21351
819,91209
6770,57890
1028,3143
8134,73563
13128,60195
8332,101254
17033,98683
15790,35824
13502,79014
22203,31401
7067,92708
24491,109877
32015,85634
6407,54450
29276,47083
13359,56215
31553,77004
34193,109508
10510,53118
34281,19142
17880,53424
28605,94069
28495,57115
27703,64795
7936,36893
7980,14505
13656,87974
34116,52483
8387,4340
11016,96689
30200,100743
32510,35046
18650,5507
17176,42112
17836,67922
3888,8670
31542,23684
30354,78520
30915,84023
31784,27688
21917,11709
16824,22169
25239,96455
12677,3762
27505,96546
26196,40220
17748,24087
10290,28022
9102,66441
33555,89770
18617,88994
16472,32518
19156,69885
6077,38803
22324,14569
15383,79157
33181,27206
5142,681
10224,4230
5780,46078
29221,51432
18177,12579
25767,62620
28957,95388
2073,29025
20960,24732
17066,30123
11621,45888
27549,13527
30673,13147
34501,51203
35205,69594
4053,47164
5461,4363
31168,3834
25074,49614
25107,26066
18815,84036
32323,110953
31113,65451
4339,17948
159,48749
11412,44417
7672,55259
31982,14744
25844,11429
7584,17003
9289,5442
35238,112185
13700,30815
18045,101962
24942,4980
27065,59184
12204,44000
33632,7708
1391,43544
24370,52751
22742,11902
28044,117149
2029,108867
34622,100945
995,17071
4614,63873
33346,79075
16615,7820
2326,57743
12897,68803
7562,85482
335,93926
15988,51995
9190,62906
11489,54480
11599,104804
28572,41441
9773,83411
5659,105331
9586,39232
20201,95575
16538,117114
18529,17551
2788,102399
20399,99585
5472,92307
34589,116452
31124,5861
23842,110108
20190,111143
16989,78333
8772,25572
3217,18697
16736,49939
731,6740
1149,5456
24799,76378
34259,43539
3272,20454
11709,59903
20916,70676
12281,76455
7023,48827
29232,44534
24480,1876
34820,14777
32708,70800
14635,52601
25349,116294
17594,4780
32213,105641
5967,71354
26900,15737
3393,92937
17682,10977
8431,9159
1292,79825
26801,98011
24084,105740
7331,22892
31894,58815
12941,50196
28011,21037
25987,60353
1754,55243
18628,46820
21719,68444
17286,82997
28286,109475
18749,72628
15999,97239
19882,93147
18265,50548
27219,91614
20223,75057
2865,16418
1413,32419
20267,80768
28209,15547
35106,22421
26735,16724
1523,19149
16978,80805
14668,5572
8156,99791
4955,4834
19849,84646
3800,76782
7705,103886
32411,5231
31201,100453
18958,36138
24854,24560
21543,42303
11071,35577
33808,34331
13777,56907
9575,87807
4999,41695
28902,43724
12809,1330
13975,11533
2271,114580
9399,107933
22489,59531
8662,39640
31322,52106
1644,2238
28033,82149
28341,97216
32400,61826
31157,4230
23424,101100
4152,35966
13722,49140
18518,10990
29089,101921
27175,11522
20982,93024
23534,52987
33467,20349
14624,13845
16747,70092
26559,44259
17957,28935
16164,68248
14118,45473
11907,1155
21499,82953
3448,68075
21015,38604
23259,1786
20817,23477
18573,12224
984,36516
12688,89066
20003,73491
3140,76562
4570,67868
16791,29538
27670,54320
17429,106039
22379,12021
29738,65645
10158,115372
7199,67425
9971,63296
3602,41547
1710,11112
4471,702
26317,44488
29463,107375
31850,38710
1600,111163
21510,85379
25217,100082
12248,36567
20344,84269
24579,77040
29397,5437
5109,81063
34050,79543
29441,34682
9234,35140
11478,16644
24403,22055
33698,111720
6473,23212
15075,97488
15867,21573
2172,115604
33038,77186
7111,66105
28517,45314
25118,109454
1886,64495
17693,8830
2876,12509
28319,4452
28451,34275
17253,111819
20883,48648
20806,95812
6539,105157
8827,42754
16230,80195
7419,92312
11665,80346
27263,31708
28880,13743
10323,16560
17407,12721
19684,29036
33984,19778
6671,41397
30475,33295
30739,26187
31014,3393
18639,63379
10851,57042
28924,58365
26284,107524
25052,29473
5010,66905
434,73798
27560,27693
9014,72098
20234,85126
27934,84865
24117,83922
1820,98350
27582,77345
17242,101729
35183,41187
25085,73347
11137,56956
19486,56363
16120,106181
8607,6412
1567,11098
4350,87469
4779,117009
10389,91063
19739,25909
11170,82657
7606,35409
19508,73183
22280,8564
15449,83389
35062,74819
31608,70699
27098,36813
21708,103628
3008,33318
25338,54294
27318,91483
27879,29529
22390,39800
14019,43575
35260,38427
25701,86641
34160,29594
15438,51993
29177,66374
23402,96762
6759,960
30277,100220
28737,33479
20113,80309
24843,45451
4812,85492
170,7371
15757,72164
3987,1650
12138,38300
5439,56917
2040,34713
14316,117646
12325,19983
16,21158
23226,81703
22918,24243
16758,92684
19442,2001
4218,49187
24656,104535
26097,100594
27032,96022
16131,110687
8937,7613
30464,58422
9366,8552
20377,6464
7397,91859
12655,8006
1611,87412
17099,19963
5835,55637
13216,6417
23952,93945
29265,21882
11060,30781
28385,45386
19035,61537
11577,107352
11962,37807
26878,44729
34996,53244
25954,45277
34930,22669
15218,39294
17055,64814
27164,22511
3745,93210
2150,79348
12116,41409
16604,34451
22577,109208
22236,53236
25195,113232
2733,73922
11610,54173
1875,10449
23006,15003
18441,84504
12105,32542
1215,32100
29430,48942
16175,89320
8761,8206
115,42798
13821,29203
12160,58119
34083,92450
13139,53786
24150,54405
12534,113253
14404,99429
12699,58498
19101,27122
14690,90331
13887,114193
10983,39896
33203,74829
5725,88580
31311,53364
33126,92711
4581,17920
29584,2544
401,19241
11731,11300
14041,76647
11247,92827
26053,37089
32741,24382
14580,102621
23039,57458
5582,110731
7892,58391
8277,916
19222,17611
30453,13069
775,50027
29342,88766
5758,2577
27637,39204
8486,26898
1655,9777
28165,71637
15559,7882
28055,71233
34424,24590
32114,90064
1314,3333
1193,54300
21356,78382
11082,3243
6066,4541
49,3889
9465,36847
18188,64212
10862,10846
28407,11760
25789,9260
10873,108374
6220,12273
21983,20084
18562,71564
93,98333
15933,42754
19343,44647
30387,74994
3327,11813
28121,33772
28396,32456
2535,115920
22115,42106
21818,99068
21059,54556
192,236
26845,80524
35403,4007
17044,67835
24249,59172
3756,106397
10334,62857
4416,29210
13854,44139
4328,79533
31949,47875
19651,18812
17264,2359
20256,29661
17308,57956
2370,66833
18881,100191
20949,80375
20674,31882
3536,60790
18540,37067
30552,37250
643,417
2260,74423
19178,72577
7496,27098
13260,116102
34688,90546
8475,60241
8178,44110
10246,51248
8926,69404
29969,93258
7375,43439
753,55183
20388,42042
33115,55350
16505,74078
2920,100538
10268,85960
23875,85421
24007,78255
33137,12494
35150,44840
30794,49613
8222,76719
1688,103891
29562,98448
16197,1805
17825,10306
11940,88137
13205,8681
21961,61546
4603,105026
7837,65393
16560,77022
26262,97728
25404,85885
7661,900
6946,61277
12072,107950
21378,77085
29199,6781
23831,75704
19464,10268
951,89900
20410,32112
16846,95853
5714,39475
23567,112201
4669,54064
8981,99546
5989,23495
26515,94587
35304,102670
13898,43439
21829,56838
6583,117246
20795,72349
4515,70282
18991,98878
19211,44879
14547,31450
21268,26387
20652,57806
11236,3234
4031,91882
5769,50276
17484,59616
34941,14703
27868,35471
20421,35483
4878,89923
1204,64639
23457,69357
13095,82182
29595,22160
14987,103384
4757,48734
16912,70767
34457,59394
4482,31044
5450,30734
20927,14767
3866,5913
9641,18711
2766,27105
8090,18955
26779,61261
7749,28241
27,58931
33093,1959
34391,71923
35139,44054
17660,43048
9124,7406
17990,85120
5120,77726
7089,26960
33522,28961
11500,53947
23380,33348
15086,71653
4845,39282
15504,80137
25712,80440
8728,103182
346,69464
7452,13334
32554,24867
3338,31034
15911,99143
13436,13843
1303,110731
6088,91123
12413,97381
26812,97668
21081,68736
11302,11658
2898,84022
31597,73509
13953,43493
3778,30259
15416,1067
10961,5193
14173,90370
313,107358
16439,108663
1380,112662
7881,14767
18353,52470
15262,12000
12578,107377
28869,90788
14151,26545
25470,86979
29870,28662
31047,112194
34314,37564
26020,28601
11643,14626
28781,78723
2656,104238
20212,51514
27593,103127
32422,24165
20454,87254
27153,5869
29034,80556
6297,83
24095,37279
25569,36068
7353,65185
24931,32407
26526,63548
9993,32652
5791,71741
22566,93539
2601,88528
12336,36821
16703,89816
12743,101089
13997,77871
13414,18174
15526,37411
29760,54471
11852,111333
22841,27232
28066,58704
23974,51703
26702,39122
2062,97696
22555,41216
17737,39039
8200,65521
27142,113417
8530,108456
34369,70137
7639,38994
24436,5090
3228,40169
25822,23097
18551,114144
33478,40604
11115,44139
13810,51742
13007,103720
6979,103593
5626,70305
12446,92423
27274,113534
588,49274
30750,60065
698,104303
34798,34308
28242,110128
31190,62900
2106,64588
12347,64938
7001,82356
27021,61111
19112,93341
1699,17019
15405,80574
1776,85899
19233,86551
258,20596
13425,30182
1501,23971
15317,800
20465,24521
3580,2601
20861,91856
20520,41019
15581,111166
9564,7316
23435,93140
2634,24834
14305,102575
3118,38647
9223,2501
17561,63530
720,109404
30904,23881
