27058,76003,0.984230808757352
1758,75150,0.984231188551866
7511,22232,0.9842314592027736
17818,9199,0.9842315336475456
11240,106518,0.9842322383493264
9733,71428,0.9842356571308398
3496,25269,0.984235865323846
30270,102086,0.9842362179901802
15662,61589,0.9842450062585846
15849,83157,0.9842471178403756
29280,112807,0.984248216847092
3320,113997,0.9842489013604604
13275,56515,0.9842496906012194
11020,4235,0.984252440641562
1230,59355,0.9842533118977478
2891,28197,0.9842536021061804
11427,43508,0.9842547383352828
5509,23817,0.9842548178271576
7863,112794,0.9842562896886212
28554,43937,0.9842571218297574
18269,69152,0.9842590144934482
26486,46996,0.9842591482416824
2869,30729,0.9842593065945444
22284,109239,0.984259316057863
16102,29558,0.9842604794151448
8061,9547,0.9842605406112708
31293,21694,0.9842610882219656
2990,26399,0.984261121659024
7225,31532,0.9842614787415735
17686,63269,0.9842627228525064
34494,25808,0.9842631972802048
3243,94500,0.9842637745426306
1824,89517,0.9842639600236724
31513,85620,0.9842647650366289
9777,11280,0.984264849575607
25584,27842,0.9842656432325814
5575,10520,0.9842657574232908
29324,35205,0.9842660476317232
19072,113754,0.9842664450910984
22856,19311,0.9842666129072788
18071,72515,0.9842667018624724
12890,110992,0.9842670753481074
11284,56030,0.9842679365100868
22834,92487,0.9842680671038814
10954,108324,0.9842683894875968
24374,48067,0.9842687074550968
27608,43987,0.9842690815716196
24836,45197,0.9842693780889312
17620,76682,0.984269446855712
3364,85439,0.9842700064532766
22988,27654,0.9842702348346952
23978,38604,0.9842705610037379
3958,88823,0.9842707704585196
14287,27452,0.9842709395364762
19820,73316,0.9842710694993828
15640,65922,0.9842714638043184
31436,17541,0.9842716442382572
713,41285,0.9842718139471012
8391,68049,0.984271908580286
4530,6866,0.9842730555344824
33922,23404,0.9842735501505936
34153,61013,0.9842739413010898
32624,3162,0.984274026470956
4816,61204,0.9842747311727368
2539,95427,0.984274772811338
12450,49006,0.9842753204220324
12208,72164,0.9842755103192896
29863,97584,0.9842762522434564
35374,36165,0.9842764194287491
25705,46781,0.9842766692603562
28378,13578,0.9842766926032084
2825,79605,0.9842771134054356
27806,19605,0.9842772654494188
1010,22173,0.9842773695459218
34758,45121,0.984277558181403
26387,57592,0.984277612437762
14518,48145,0.9842776793118792
7489,39856,0.9842779720438634
8039,50024,0.9842785070368001
5949,15844,0.9842785840051234
5256,359,0.9842785997773208
33933,26249,0.9842786388923704
1912,6714,0.9842786849471868
7555,100050,0.9842786969340568
22295,34226,0.9842787196460212
31018,49651,0.9842787272166759
16003,75825,0.9842787726406046
6642,113586,0.9842789202683724
6609,2566,0.98427926599494
33394,65885,0.9842797688125938
17565,58659,0.9842799050843796
5234,85523,0.984279987099806
5432,103876,0.9842800331546226
9414,15812,0.9842801240024798
19919,41970,0.9842801574395385
31304,53413,0.9842805977992904
4145,46738,0.9842807403799552
24143,109416,0.984280870342862
13957,19758,0.9842810533003521
20161,65534,0.9842813447705604
35440,48269,0.9842813775767312
